2.763429419849270374e+01,-5.577670203563952356e+01,-6.358573515970616796e+01,-5.585047131502017947e+01,-5.598378551561855687e+01,-5.610335698703828911e+01,-5.620932032414287960e+01,-5.630179074568434316e+01,-5.638086717904515410e+01,-5.644663496893043231e+01,-5.649916526518710924e+01,-5.653851389558949592e+01,-5.656472330514861113e+01,-5.657782117590654281e+01,-6.323636186636355205e+01,-6.253597269638222400e+01,-6.183102717881794774e+01,-6.111997361537470397e+01,-6.040106963379895433e+01,-5.967237666004535157e+01,-5.973037615472473760e+01,-5.977657290468611251e+01,-5.981110318003675985e+01,-5.983406788270550436e+01,-5.984553365866871388e+01
2.768436128832274079e+01,-5.559266632606761505e+01,-6.359781766040111961e+01,-5.566659428153580791e+01,-5.580022363139252661e+01,-5.592009034207341500e+01,-5.602632683154426019e+01,-5.611904743857289901e+01,-5.619834813750419045e+01,-5.626430969576097851e+01,-5.631699843981362363e+01,-5.635646684245466531e+01,-5.638275632454659814e+01,-5.639589425743807283e+01,-6.324845964984273650e+01,-6.254810131841879439e+01,-6.184318635943838416e+01,-6.113216209638625998e+01,-6.041328617138835710e+01,-5.968461890459090569e+01,-5.974263983266467193e+01,-5.978885373287482707e+01,-5.982339687138907180e+01,-5.984637014909518626e+01,-5.985784021237598296e+01
2.773442837815277784e+01,-5.540035684232684332e+01,-6.360950736489650126e+01,-5.547445350006452003e+01,-5.560841676823259405e+01,-5.572861542707649818e+01,-5.583516535246720736e+01,-5.592816853339874683e+01,-5.600771988162249215e+01,-5.607389781068949475e+01,-5.612676560913342882e+01,-5.616637280253567610e+01,-5.619275701401645051e+01,-5.620594298079298312e+01,-6.326016295204421169e+01,-6.255983210257454630e+01,-6.185494441014100175e+01,-6.114394629993813624e+01,-6.042509557159890221e+01,-5.969645145469299763e+01,-5.975449168666560951e+01,-5.980072103469777289e+01,-5.983527576039281826e+01,-5.985825676296403230e+01,-5.986973068864361380e+01
2.778449546798281489e+01,-5.519889877636708064e+01,-6.362080364417286660e+01,-5.527317672457184017e+01,-5.540749713985073299e+01,-5.552803893439291016e+01,-5.563491809691228696e+01,-5.572823271451542126e+01,-5.580806288608347643e+01,-5.587447630249872788e+01,-5.592753532463622435e+01,-5.596728842314801966e+01,-5.599377120543607589e+01,-5.600700687304949099e+01,-6.327147119928422825e+01,-6.257116458674336457e+01,-6.186630097980129506e+01,-6.115532598450978696e+01,-6.043649764369901334e+01,-5.970787416392441571e+01,-5.976593160481391465e+01,-5.981217472305011285e+01,-5.984673977622753682e+01,-5.986972766296516824e+01,-5.988120503038518194e+01
2.783456255781285194e+01,-5.498728508024787942e+01,-6.363170621468447763e+01,-5.506175585263926564e+01,-5.519645747136705438e+01,-5.531736385514107468e+01,-5.542458250112413509e+01,-5.551820628228767163e+01,-5.559831631656744122e+01,-5.566497983845350461e+01,-5.571824888667359943e+01,-5.575816450885897524e+01,-5.578475765788309815e+01,-5.579804873192683345e+01,-6.328238419240956603e+01,-6.258209874144679219e+01,-6.187725620798448745e+01,-6.116630145672428398e+01,-6.044749284219034280e+01,-5.971888762455163402e+01,-5.977696030379639325e+01,-5.982321562165664375e+01,-5.985778982792366776e+01,-5.988078381762775138e+01,-5.989226423671256327e+01
2.788462964764288898e+01,-5.476434048097166141e+01,-6.364221511645295948e+01,-5.483901234314047457e+01,-5.497411202253490359e+01,-5.509540501862416306e+01,-5.520298650380463101e+01,-5.529693901205563833e+01,-5.537733705600877698e+01,-5.544424249869815213e+01,-5.549770737281534849e+01,-5.553777155331288640e+01,-5.556446494166081607e+01,-5.557780700692825349e+01,-6.329290202881104221e+01,-6.259263477537598419e+01,-6.188781040996801863e+01,-6.117687313048783437e+01,-6.045808168126769289e+01,-5.972949243651743956e+01,-5.978757845414557437e+01,-5.983384445713048194e+01,-5.986842668407735601e+01,-5.989142602356724865e+01,-5.990290911827607090e+01
2.793469673747292603e+01,-5.452835761383261115e+01,-6.365233070381847824e+01,-5.460327858497714004e+01,-5.473886871876659654e+01,-5.486062668811774046e+01,-5.496864053864035071e+01,-5.506298705572100260e+01,-5.514373208815460714e+01,-5.521093064590068877e+01,-5.526463195331651690e+01,-5.530487436911151633e+01,-5.533168687426896781e+01,-5.534508833183959098e+01,-6.330302508175982723e+01,-6.260277309624504483e+01,-6.189796402560784117e+01,-6.118704147365102131e+01,-6.046826465463890088e+01,-5.973968911185313857e+01,-5.979778657761692529e+01,-5.984406175464226862e+01,-5.987865086944624693e+01,-5.990165480367873130e+01,-5.991314019652775613e+01
2.796925887515140730e+01,-5.435701363023876098e+01,-6.365908452468957535e+01,-5.443211565451612444e+01,-5.456806428398070352e+01,-5.469017345214032133e+01,-5.479852201602442818e+01,-5.489317784071091921e+01,-5.497420171110957909e+01,-5.504164459698683487e+01,-5.509554919037857701e+01,-5.513594873466601598e+01,-5.516286811287572078e+01,-5.517632361540548658e+01,-6.330978320998188735e+01,-6.260954007583784175e+01,-6.190473990871419119e+01,-6.119382594461713154e+01,-6.047505776288826951e+01,-5.974649037016815356e+01,-5.980459464991830032e+01,-5.985087528988585603e+01,-5.988546850749725081e+01,-5.990847517912763465e+01,-5.991996194127107600e+01
2.800382101282988856e+01,-5.417827290886317115e+01,-6.366565152751920209e+01,-5.425355187954544078e+01,-5.438985229477115979e+01,-5.451230678410375674e+01,-5.462098644013895665e+01,-5.471595047543156909e+01,-5.479725156994827984e+01,-5.486493383580985039e+01,-5.491903537827305115e+01,-5.495958606080117903e+01,-5.498660796946754914e+01,-5.500011534257421886e+01,-6.331635385706197638e+01,-6.261611825225751460e+01,-6.191132569335226776e+01,-6.120041908256246899e+01,-6.048165838680651518e+01,-5.975309811463228016e+01,-5.981120835362263932e+01,-5.985749377496717472e+01,-5.989209058560766863e+01,-5.991509965548873140e+01,-5.992658761757284935e+01
2.803838315050836982e+01,-5.399148689436385951e+01,-6.367203208041098605e+01,-5.406695056603507510e+01,-5.420361547451102524e+01,-5.432641981219136795e+01,-5.443542794543956376e+01,-5.453069382682678423e+01,-5.461226612559603666e+01,-5.468018579347980079e+01,-5.473448523356095308e+01,-5.477518871487427532e+01,-5.480231446128257033e+01,-5.481587432934387039e+01,-6.332273741285165158e+01,-6.262250805750513649e+01,-6.191772185173999787e+01,-6.120682139631264107e+01,-6.048806707008024830e+01,-5.975951291813083799e+01,-5.981762828471255489e+01,-5.986391782342296608e+01,-5.989851772985715428e+01,-5.992152886687025415e+01,-5.993301786344750326e+01
2.807294528818685109e+01,-5.379585278151005667e+01,-6.367822661632600756e+01,-5.387151181637143793e+01,-5.400856326489841308e+01,-5.413174368237026357e+01,-5.424110749681216959e+01,-5.433669932776206224e+01,-5.441856043705936941e+01,-5.448672537397662552e+01,-5.454122376458003174e+01,-5.458207841123335413e+01,-5.460930596131856873e+01,-5.462291704159913053e+01,-6.332893431931292128e+01,-6.262870995144947983e+01,-6.192392886140441988e+01,-6.121303338074033462e+01,-6.049428432328726046e+01,-5.976573530536293077e+01,-5.982385497945426778e+01,-5.987014798051848175e+01,-5.990475049205880254e+01,-5.992776336933488324e+01,-5.993925323704364416e+01
2.810750742586533235e+01,-5.359032951230678066e+01,-6.368423563061672610e+01,-5.366622038878131917e+01,-5.380372799289231978e+01,-5.392734165062100971e+01,-5.403711126859841585e+01,-5.413307580297185950e+01,-5.421526854496870840e+01,-5.428371653857494294e+01,-5.433844488269226503e+01,-5.437947387997724746e+01,-5.440681851915140044e+01,-5.442048838642350006e+01,-6.333494508010446822e+01,-6.263472445413740530e+01,-6.192994725885175455e+01,-6.121905558844638051e+01,-6.050031071374544922e+01,-5.977176585708066625e+01,-5.982988903010544135e+01,-5.987618484808731267e+01,-5.991078948152204475e+01,-5.993380377734496989e+01,-5.994529435545702967e+01
2.814206956354381362e+01,-5.337399053251471770e+01,-6.369005967927095213e+01,-5.345012644229733922e+01,-5.358812157725370184e+01,-5.371221558733543588e+01,-5.382243851714144256e+01,-5.391881726149834719e+01,-5.400138013358846933e+01,-5.407014893698852376e+01,-5.412514246907701931e+01,-5.416637529136869489e+01,-5.419385811858497703e+01,-5.420759776770128013e+01,-6.334077026672219546e+01,-6.264055216771427581e+01,-6.193577767610267415e+01,-6.122488867991219053e+01,-6.050614692697941877e+01,-5.977760528094738390e+01,-5.983573116262558500e+01,-5.988202916660389263e+01,-5.991663544953112819e+01,-5.993965084935445731e+01,-5.995114198071549083e+01
2.817663170122229488e+01,-5.314591769522581899e+01,-6.369569937808361715e+01,-5.322230572205925370e+01,-5.336079908576846975e+01,-5.348537427065704719e+01,-5.359605904938578647e+01,-5.369287225180082146e+01,-5.377582672681894138e+01,-5.384493165990704711e+01,-5.390020139475466010e+01,-5.394164591682148568e+01,-5.396927214464854217e+01,-5.398308421114330713e+01,-6.334641051236975784e+01,-6.264619375991907191e+01,-6.194142081450031867e+01,-6.123053338834748160e+01,-6.051179372430970460e+01,-5.978325436297697593e+01,-5.984138218346329552e+01,-5.988768175869464727e+01,-5.992228923070435087e+01,-5.994530542789151895e+01,-5.995679695927289288e+01
2.821119383890077614e+01,-5.290496522799929835e+01,-6.370115540146417032e+01,-5.298161823096064182e+01,-5.312063387959220506e+01,-5.324570928418154381e+01,-5.335686156810412939e+01,-5.345410183130297099e+01,-5.353744053087845600e+01,-5.360688451549858513e+01,-5.366243693065318610e+01,-5.370409981039709635e+01,-5.373187453504440469e+01,-5.374576171722948459e+01,-6.335186650469884029e+01,-6.265164994468482718e+01,-6.194687741371840417e+01,-6.123599047802940731e+01,-6.051725189237351543e+01,-5.978871390970444111e+01,-5.984684291581134374e+01,-5.989314346097119568e+01,-5.992775167179324569e+01,-5.995076836651153229e+01,-5.996226014810127225e+01
2.824575597657925741e+01,-5.264959513676456027e+01,-6.370642848038455242e+01,-5.272654888380555604e+01,-5.286615225217848746e+01,-5.299179030358267539e+01,-5.310346533011643544e+01,-5.320117710858987436e+01,-5.328492891219183747e+01,-5.335472093325083165e+01,-5.341055530314436339e+01,-5.345243218772682781e+01,-5.348035093343722934e+01,-5.349431055338888541e+01,-6.335713898557960277e+01,-6.265692148549270257e+01,-6.195214825848249518e+01,-6.124126075409649417e+01,-6.052252225508035366e+01,-5.979398476181456346e+01,-5.985211421428795830e+01,-5.989841513919127891e+01,-5.993302364692026885e+01,-5.995604054492455504e+01,-5.996753242970932263e+01
2.828031811425773867e+01,-5.237804090148903668e+01,-6.371151940037119488e+01,-5.245533228277492555e+01,-5.259561159614010251e+01,-5.272190680031988563e+01,-5.283419539569864298e+01,-5.293246624037871584e+01,-5.301671083229553005e+01,-5.308691993426450040e+01,-5.314309140325642744e+01,-5.318522288272128407e+01,-5.321331213905406088e+01,-5.322735723806248842e+01,-6.336222875325100290e+01,-6.266200920578938138e+01,-6.195723419690079936e+01,-6.124634508818100898e+01,-6.052760570534798745e+01,-5.979906783107398383e+01,-5.985719700620997230e+01,-5.990349773298454039e+01,-5.993810610486022483e+01,-5.996112291795338223e+01,-5.997261476192782226e+01
2.831488025193621993e+01,-5.208867490662198207e+01,-6.371642900016772870e+01,-5.216632088461536654e+01,-5.230730106350667796e+01,-5.243428353663472308e+01,-5.254724170784111692e+01,-5.264614290030160504e+01,-5.273095712855799633e+01,-5.280165879828161479e+01,-5.285823598576625670e+01,-5.290067841499595147e+01,-5.292897807112709785e+01,-5.294312928795586970e+01,-6.336713666085935870e+01,-6.266691398730841911e+01,-6.196213613862323655e+01,-6.125124441651657747e+01,-6.053250320343873625e+01,-5.980396409906232691e+01,-5.986209229090424344e+01,-5.990839225586245931e+01,-5.994300006975399242e+01,-5.996601651682002654e+01,-5.997750817951765612e+01
2.834944238961470120e+01,-5.177975108531150994e+01,-6.372115817057693476e+01,-5.185776024457829436e+01,-5.199945615848388769e+01,-5.212712862095320787e+01,-5.224073704400601770e+01,-5.234024350955954219e+01,-5.242561272748406509e+01,-5.249681089841073600e+01,-5.255380757931848734e+01,-5.259657763936537123e+01,-5.262510191461080922e+01,-5.263936730630803851e+01,-6.337186361275394830e+01,-6.267163676132047101e+01,-6.196685504125608190e+01,-6.125595972185436722e+01,-6.053721575502493835e+01,-5.980867459187128787e+01,-5.986680111152236350e+01,-5.991309976466691722e+01,-5.994770660874410595e+01,-5.997072241555331829e+01,-5.998221375995730398e+01
2.837505258204172520e+01,-5.153674006776148531e+01,-6.372454660864393361e+01,-5.161504968470423194e+01,-5.175733938681545965e+01,-5.188557848638536996e+01,-5.199971139929650121e+01,-5.209968924576145355e+01,-5.218547011818983350e+01,-5.225701478085781559e+01,-5.231429241196740065e+01,-5.235727605056557366e+01,-5.238594430565539994e+01,-5.240028221080081039e+01,-6.337525007445655945e+01,-6.267501946279472236e+01,-6.197023422236809154e+01,-6.125933561583961051e+01,-6.054058902480927173e+01,-5.981204581226622707e+01,-5.987017065732410970e+01,-5.991646799070804974e+01,-5.995107385578621972e+01,-5.997408901478780052e+01,-5.998558003670820682e+01
2.840066277446874921e+01,-5.128031951407935196e+01,-6.372783689518548300e+01,-5.135896264627201901e+01,-5.150191074601797681e+01,-5.163078413233914432e+01,-5.174551222964229424e+01,-5.184603028327791208e+01,-5.193228432394428751e+01,-5.200422677608194277e+01,-5.206182293921470716e+01,-5.210504515315093244e+01,-5.213387215848872813e+01,-5.214828932530544137e+01,-6.337853810716651992e+01,-6.267830318066362594e+01,-6.197351387587008986e+01,-6.126261146335706087e+01,-6.054386176065711567e+01,-5.981531606112991994e+01,-5.987343886774646506e+01,-5.991973459083574483e+01,-5.995433925933684804e+01,-5.997735362563414441e+01,-5.998884425266945186e+01
2.842627296689577321e+01,-5.100931267912758216e+01,-6.373102944477678022e+01,-5.108830523161831394e+01,-5.123194638035311499e+01,-5.136149511068079221e+01,-5.147686878642716835e+01,-5.157799152372152207e+01,-5.166479254111349917e+01,-5.173720943127912619e+01,-5.179519434542201850e+01,-5.183871340675524664e+01,-5.186774075768847325e+01,-5.188225881402586026e+01,-6.338172813071719247e+01,-6.268148834521903723e+01,-6.197669444228618119e+01,-6.126578771469948492e+01,-6.054703442181254047e+01,-5.981848580568227902e+01,-5.987660621665830263e+01,-5.992290004424152272e+01,-5.995750330258268690e+01,-5.998051673394458305e+01,-5.999200689502679040e+01
2.845188315932279721e+01,-5.072253278365997886e+01,-6.373412468605884129e+01,-5.080189170866024995e+01,-5.094625695580246827e+01,-5.107650508506321074e+01,-5.119253900881577124e+01,-5.129426923434872521e+01,-5.138161839996503488e+01,-5.145451659425148705e+01,-5.151290759996167878e+01,-5.155674352959736240e+01,-5.158598801111654808e+01,-5.160061640765860602e+01,-6.338482057895706134e+01,-6.268457540066342659e+01,-6.197977637595084843e+01,-6.126886483387090720e+01,-6.055010748116934849e+01,-5.982155552673810206e+01,-5.987967319147698930e+01,-5.992596484362901776e+01,-5.996056648219606444e+01,-5.998357883903965160e+01,-5.999506846442572083e+01
2.847076817560128248e+01,-5.050003845684892667e+01,-6.373634504836671510e+01,-5.057968884680252586e+01,-5.072462940448780699e+01,-5.085543081852985381e+01,-5.097198019114750167e+01,-5.107417667320374477e+01,-5.116193531807954997e+01,-5.123518087239709473e+01,-5.129385284894489416e+01,-5.133790207151307783e+01,-5.136729021517219707e+01,-5.138199092994671702e+01,-6.338703871353552444e+01,-6.268678922241304718e+01,-6.198198609110044544e+01,-6.127107068426737158e+01,-6.055231004195989186e+01,-5.982375536012195028e+01,-5.988187077883916487e+01,-5.992816065041204610e+01,-5.996276096244864107e+01,-5.998577243896810529e+01,-5.999726162537440644e+01
2.848965319187976775e+01,-5.026732513786149070e+01,-6.373851292042999717e+01,-5.034728733482464946e+01,-5.049284441944352153e+01,-5.062424136316776924e+01,-5.074135100738280357e+01,-5.084405965320632959e+01,-5.093227106730066822e+01,-5.100590093256198543e+01,-5.106488246773698592e+01,-5.110916438557171659e+01,-5.113870771494826073e+01,-5.115348600766439091e+01,-6.338920421734144384e+01,-6.268895013239309577e+01,-6.198414261880477483e+01,-6.127322308429093312e+01,-6.055445890495594341e+01,-5.982590127346910691e+01,-5.988401426137822625e+01,-5.993030220482241077e+01,-5.996490107983284901e+01,-5.998791160244492460e+01,-5.999940031310417510e+01
2.850853820815825301e+01,-5.002367066190032574e+01,-6.374062848817911231e+01,-5.010395747913562303e+01,-5.025015783344218789e+01,-5.038218042635762117e+01,-5.049988614276851706e+01,-5.060315058018142764e+01,-5.069186374544270990e+01,-5.076592835025505224e+01,-5.082526685380774012e+01,-5.086982189628536588e+01,-5.089954983125913657e+01,-5.091442116717348654e+01,-6.339131727829498431e+01,-6.269105832248224175e+01,-6.198624615481664080e+01,-6.127532223339271411e+01,-6.055655427301895344e+01,-5.982799347268067436e+01,-5.988610384752480087e+01,-5.993238971731251041e+01,-5.996698704631669585e+01,-5.998999654244830282e+01,-6.000148474109826680e+01
2.852742322443673828e+01,-4.976833478423520774e+01,-6.374269194132518379e+01,-4.984896317572903968e+01,-4.999583896480473300e+01,-5.012851459126399334e+01,-5.024683701499236577e+01,-5.035066879171614573e+01,-5.043989170237467334e+01,-5.051440145708858864e+01,-5.057411331882565264e+01,-5.061895849586786511e+01,-5.064888473148959491e+01,-5.066385669754779997e+01,-6.339337808747441017e+01,-6.269311398638294008e+01,-6.198829689509737761e+01,-6.127736832910786546e+01,-6.055859634416717796e+01,-5.983003215467088154e+01,-5.988813973078402597e+01,-5.993442337484783877e+01,-5.996901903800365830e+01,-5.999202741817332196e+01,-6.000351504310022932e+01
2.854630824071522355e+01,-4.950035348477499042e+01,-6.374470347317870278e+01,-4.958135601334851827e+01,-4.972896803537982180e+01,-4.986234543852425816e+01,-4.998132151250631949e+01,-5.008574585029255388e+01,-5.017549152416432179e+01,-5.025044733683913734e+01,-5.031052213682453811e+01,-5.035564375699836859e+01,-5.038575652951829653e+01,-5.040082248008177146e+01,-6.339538683804401842e+01,-6.269511731683699907e+01,-6.199029503156536691e+01,-6.127936156188163608e+01,-6.056058530654760119e+01,-5.983201750447207701e+01,-5.989012209251865926e+01,-5.993640335550799847e+01,-5.997099723193291965e+01,-5.999400441125101224e+01,-6.000549141688091481e+01
2.856519325699370881e+01,-4.921870201119023136e+01,-6.374666328046914998e+01,-4.930009185670353133e+01,-4.944847283800242366e+01,-4.958260290467288200e+01,-4.970229062014812627e+01,-4.980736387926101116e+01,-4.989768226867739287e+01,-4.997312432226827639e+01,-5.003359153782286484e+01,-5.007900885977261396e+01,-5.010931924529979398e+01,-5.012448411335121534e+01,-6.339734372649286342e+01,-6.269706850997328473e+01,-6.199224076035387299e+01,-6.128130212851604597e+01,-6.056252135869112863e+01,-5.983394972392049738e+01,-5.989205113995691931e+01,-5.993832987448772087e+01,-5.997292185369908424e+01,-5.999592775840073955e+01,-6.000741410595409775e+01
2.858407827327219408e+01,-4.892237087534375206e+01,-6.374857156336020125e+01,-4.900415918660622339e+01,-4.915333044576697574e+01,-4.928822972008650538e+01,-4.940865453298676613e+01,-4.951442152677802966e+01,-4.960537026686848350e+01,-4.968136113010657340e+01,-4.974228096626409723e+01,-4.978804450958666195e+01,-4.981858883802532034e+01,-4.983387159362811758e+01,-6.339924895493446400e+01,-6.269896777193525850e+01,-6.199413429196463454e+01,-6.128319024425315575e+01,-6.056440472079134452e+01,-5.983582903786697216e+01,-5.989392710128944941e+01,-5.994020316056101905e+01,-5.997479312800397366e+01,-5.999779767380780271e+01,-6.000928330749027850e+01
2.860296328955067935e+01,-4.861020829902326312e+01,-6.375042852557223938e+01,-4.869242514923420373e+01,-4.884243749005772628e+01,-4.897814419415375653e+01,-4.909933011776615785e+01,-4.920579950070340658e+01,-4.929738241162596069e+01,-4.937392901679555735e+01,-4.943531575978824577e+01,-4.948144385547146129e+01,-4.951223807366864094e+01,-4.952764783633870138e+01,-6.340110272954109405e+01,-6.270081531356777305e+01,-6.199597584117658755e+01,-6.128502612649359804e+01,-6.056623561096329666e+01,-5.983765566271973313e+01,-5.989575018851795107e+01,-5.994202341909215903e+01,-5.997661125282081684e+01,-5.999961435007658395e+01,-6.001109921444967199e+01
2.862184830582916462e+01,-4.828076328592955235e+01,-6.375223437429810502e+01,-4.836344699490296506e+01,-4.851438598360432053e+01,-4.865098431020734182e+01,-4.877299734056061453e+01,-4.888021221603200672e+01,-4.897245011655082436e+01,-4.904955453015291056e+01,-4.911139536462658128e+01,-4.915786909901937918e+01,-4.918889659783030766e+01,-4.920442394157504395e+01,-6.340290525775840536e+01,-6.270261134270293724e+01,-6.199776561588564761e+01,-6.128680998283193304e+01,-6.056801423637713100e+01,-5.983942980570929393e+01,-5.989752061034074870e+01,-5.994379086289620062e+01,-5.997837644872442553e+01,-6.000137801921469105e+01,-6.001286207221839675e+01
2.864073332210764988e+01,-4.793254112410436107e+01,-6.375398931995569995e+01,-4.801571326657342809e+01,-4.816761860407864759e+01,-4.830515885705061407e+01,-4.842807085102089815e+01,-4.853611580876199838e+01,-4.862909048040050664e+01,-4.870681925164534221e+01,-4.876916208193455304e+01,-4.881601250209455856e+01,-4.884729091507792731e+01,-4.886294360308848184e+01,-6.340465674985567546e+01,-6.270435606952412400e+01,-6.199950382677767635e+01,-6.128854202532777862e+01,-6.056974081143202682e+01,-5.984115168427071296e+01,-5.989923858701226322e+01,-5.994550571320335308e+01,-5.998008893344916714e+01,-6.000308888749505343e+01,-6.001457209867454168e+01
2.865961833838613515e+01,-4.756402293684661942e+01,-6.375569357610443433e+01,-4.764770395550606708e+01,-4.780061136302794722e+01,-4.793912343693813938e+01,-4.806296003844621367e+01,-4.817186811293808546e+01,-4.826562713784374381e+01,-4.834404494922809192e+01,-4.840696309859306723e+01,-4.845425852403630529e+01,-4.848583967525362937e+01,-4.850164547039940999e+01,-6.340635742115698292e+01,-6.270604971288735641e+01,-6.200119069617382905e+01,-6.129022247948883262e+01,-6.057141556420387474e+01,-5.984282152805040766e+01,-5.990090434857589230e+01,-5.994716820000486734e+01,-5.998174893873243008e+01,-6.000474719494874876e+01,-6.001622951770136183e+01
2.867850335466462042e+01,-4.717336306809125546e+01,-6.375734735932744712e+01,-4.725759500072149422e+01,-4.741159627705099666e+01,-4.755116205550871911e+01,-4.767598338732592111e+01,-4.778579077708032230e+01,-4.788035371308308186e+01,-4.795946854644025592e+01,-4.802296577099699704e+01,-4.807071008194951389e+01,-4.810259807432470325e+01,-4.811855968905443603e+01,-6.340800748639685480e+01,-6.270769248307628629e+01,-6.200282642758425311e+01,-6.129185155972464827e+01,-6.057303871706660914e+01,-5.984443956548472698e+01,-5.990251812861066583e+01,-5.994877856192100296e+01,-5.998335670785207441e+01,-6.000635318615480429e+01,-6.001783457792958387e+01
2.869738837094310568e+01,-4.675852422498881111e+01,-6.375895088920463394e+01,-4.684334211234029510e+01,-4.699850225262303383e+01,-4.713919182105720296e+01,-4.726507932209830187e+01,-4.737586787933231847e+01,-4.747130107196911553e+01,-4.755115632024418204e+01,-4.761525210108172246e+01,-4.766344724355113982e+01,-4.769563681625302110e+01,-4.771174956755800167e+01,-6.340960716640098127e+01,-6.270928460467463594e+01,-6.200441125347734328e+01,-6.129342949274168717e+01,-6.057461049551004351e+01,-5.984600602298459648e+01,-5.990408015462550395e+01,-5.995033702601855907e+01,-5.998491246442322478e+01,-6.000790707818416081e+01,-6.001938750437349768e+01
2.871138404290870128e+01,-4.643416919826537992e+01,-6.376010697358112367e+01,-4.651944217905614920e+01,-4.667550152019902754e+01,-4.681706227865771552e+01,-4.694377652271215595e+01,-4.705533078893375887e+01,-4.715145291068657230e+01,-4.723190568456796257e+01,-4.729649408417549949e+01,-4.734506639361130453e+01,-4.737751038778764467e+01,-4.739375109699512478e+01,-6.341076031498556631e+01,-6.271043198610860969e+01,-6.200555306421097157e+01,-6.129456603977774165e+01,-6.057574233291909138e+01,-5.984713378170032172e+01,-5.990520451381800626e+01,-5.995145864987799911e+01,-5.998603200598284246e+01,-6.000902518266194363e+01,-6.002050486927508643e+01
2.872537971487429687e+01,-4.609428136012790844e+01,-6.376123567143777393e+01,-4.618003611531790398e+01,-4.633704839462857450e+01,-4.647952905020022740e+01,-4.660710892233828417e+01,-4.671945799759075868e+01,-4.681629186988356395e+01,-4.689736242373229658e+01,-4.696246375629399950e+01,-4.701143309209822263e+01,-4.704414796516459774e+01,-4.706052605248699194e+01,-6.341188600555418731e+01,-6.271155176607592097e+01,-6.200666713174535971e+01,-6.129567471592604733e+01,-6.057684617744780553e+01,-5.984823343589890499e+01,-5.990630067368806522e+01,-5.995255199719853323e+01,-5.998712321195585417e+01,-6.001011491079204774e+01,-6.002159383580216456e+01
2.873937538683989246e+01,-4.573778650373051846e+01,-6.376233707536680129e+01,-4.582404264806670824e+01,-4.598204721406392537e+01,-4.612548916045633973e+01,-4.625397877317853101e+01,-4.636716766033500647e+01,-4.646475345178117777e+01,-4.654647195747917721e+01,-4.661210466642558004e+01,-4.666147930250265574e+01,-4.669446718837807708e+01,-4.671098271078526665e+01,-6.341298433093343334e+01,-6.271264403862098646e+01,-6.200775355297284364e+01,-6.129675561843374254e+01,-6.057792212884101701e+01,-5.984930508960628259e+01,-5.990736874321871142e+01,-5.995361718143794150e+01,-5.998818619881847525e+01,-6.001117638012036792e+01,-6.002265452478879837e+01
2.875337105880548805e+01,-4.536346856848597042e+01,-6.376341127886603743e+01,-4.545025570609801235e+01,-4.560930870171005580e+01,-4.575375990435601636e+01,-4.588320134105089920e+01,-4.599726559569216988e+01,-4.609563285685364065e+01,-4.617802434428978131e+01,-4.624420938388146851e+01,-4.629400663704635122e+01,-4.632728062439488781e+01,-4.634394034415270625e+01,-6.341405538755232385e+01,-6.271370890569451007e+01,-6.200881243435865287e+01,-6.129780885531078383e+01,-6.057897029570734304e+01,-5.985034885159208784e+01,-5.990840883105161652e+01,-5.995465431079676932e+01,-5.998922107411486593e+01,-6.001220969772252545e+01,-6.002368704310359249e+01
2.876736673077108364e+01,-4.497001235531392638e+01,-6.376445837645567138e+01,-4.505735289950963107e+01,-4.521750256192071049e+01,-4.536302144208845988e+01,-4.549347211508219857e+01,-4.560846161225509832e+01,-4.570764995277870923e+01,-4.579074738204555217e+01,-4.585751300342627701e+01,-4.590775566795596063e+01,-4.594133135826071168e+01,-4.595814346839944164e+01,-6.341509927178461226e+01,-6.271474646710662171e+01,-6.200984387860248148e+01,-6.129883453170809560e+01,-6.057999078450665564e+01,-5.985136482831028104e+01,-5.990942104274811442e+01,-5.995566348975656723e+01,-5.999022794155584393e+01,-6.001321496682317758e+01,-6.002469149371555801e+01
2.878136240273667923e+01,-4.455605117606504706e+01,-6.376547846361241767e+01,-4.464396518396105051e+01,-4.480524991338339191e+01,-4.495187075186588288e+01,-4.508336769119051013e+01,-4.519932689724619479e+01,-4.529939018064894896e+01,-4.538324608819759476e+01,-4.545063678916881855e+01,-4.550135826032956032e+01,-4.553525755986171220e+01,-4.555223280563831878e+01,-6.341611607909040771e+01,-6.271575681849653705e+01,-6.201084798196697534e+01,-6.129983274562684414e+01,-6.058098369540500983e+01,-5.985235312235430172e+01,-5.991040548330104087e+01,-5.995664482549307195e+01,-5.999120691019157903e+01,-6.001419229814759859e+01,-6.002566798816611282e+01
2.879535807470227482e+01,-4.412000834701387220e+01,-6.376647163663462692e+01,-4.420853079073017966e+01,-4.437101938414954105e+01,-4.451880236442751482e+01,-4.465139503509725216e+01,-4.476836470457735828e+01,-4.486933443422270784e+01,-4.495397565144786967e+01,-4.502201420515294217e+01,-4.507323285692460502e+01,-4.510746907285629703e+01,-4.512461435942388022e+01,-6.341710590624420973e+01,-6.271674005768181104e+01,-6.201182484356100844e+01,-6.130080359762658304e+01,-6.058194913096875922e+01,-5.985331383886605039e+01,-5.991136226076698534e+01,-5.995759842900142189e+01,-5.999215809370816288e+01,-6.001514180765841644e+01,-6.002661664319845869e+01
