3.538587069969362631e+01,-3.125348061773967068e+00
3.541343895706753386e+01,-4.532492216732091350e+00
3.544100721444144142e+01,-5.927638643470789503e+00
3.546074250144339857e+01,-6.918860250538965140e+00
3.548047778844535571e+01,-7.903677269452333398e+00
3.550021307544731286e+01,-8.882066813425693041e+00
3.551994836244927001e+01,-9.854050392556949589e+00
3.553968364945122715e+01,-1.081965583309095180e+01
3.555941893645318430e+01,-1.177892135771531912e+01
3.557915422345514145e+01,-1.273190816788389057e+01
3.559888951045709859e+01,-1.367870074425302995e+01
3.561862479745905574e+01,-1.461940517775588688e+01
3.565482982428797243e+01,-1.632977430631979132e+01
3.569103485111688912e+01,-1.802107316048004293e+01
3.572723987794580580e+01,-1.969453776689265823e+01
3.576344490477472249e+01,-2.135180220469914758e+01
3.579964993160363917e+01,-2.299488261505349485e+01
3.583585495843255586e+01,-2.462602586499972190e+01
3.585886938555770342e+01,-2.565793514408058584e+01
3.588188381268285099e+01,-2.668702006735011878e+01
3.590489823980799855e+01,-2.771419738194411764e+01
3.592791266693314611e+01,-2.874048576413534661e+01
3.595092709405829368e+01,-2.976700532508869657e+01
3.600411606841922918e+01,-3.214733491966077139e+01
3.603358725621252745e+01,-3.347612362342136549e+01
3.606305844400582572e+01,-3.481647571591522450e+01
3.608296866177428797e+01,-3.573047335516554313e+01
3.610287887954275021e+01,-3.665277849439719660e+01
3.612278909731121246e+01,-3.758479456052203460e+01
3.614269931507967470e+01,-3.852797837038274764e+01
3.616260953284813695e+01,-3.948383188668050536e+01
3.618251975061659920e+01,-4.045389710289503427e+01
3.620242996838506144e+01,-4.143974900675235062e+01
3.623335199508245807e+01,-4.300585644094650917e+01
3.626427402177985471e+01,-4.461964865671951941e+01
3.628719139454334908e+01,-4.584964467508147834e+01
3.631010876730684345e+01,-4.711064576280861615e+01
3.634487764465089299e+01,-4.908581873438880905e+01
3.637964652199494253e+01,-5.113699013341692279e+01
3.640229960669191200e+01,-5.251290228780631963e+01
3.642495269138888148e+01,-5.391705903629006258e+01
3.644760577608585095e+01,-5.534527924446217639e+01
3.647025886078282042e+01,-5.679154401068402080e+01
3.649291194547978989e+01,-5.824776057330610968e+01
3.651556503017675936e+01,-5.970364968386390103e+01
3.653186728723902377e+01,-6.074435538871127704e+01
3.654816954430128817e+01,-6.177350273963462257e+01
3.656447180136355257e+01,-6.278567337622440192e+01
3.658077405842581697e+01,-6.377520170078239659e+01
3.659707631548808138e+01,-6.473636732374544067e+01
3.661337857255034578e+01,-6.566361476548365772e+01
3.662968082961261018e+01,-6.655175327319068401e+01
3.664598308667487458e+01,-6.739614277510096940e+01
3.666228534373713899e+01,-6.819287397172634257e+01
3.667858760079940339e+01,-6.893892015076497159e+01
3.669488985786166779e+01,-6.963221205170687256e+01
3.671119211492393219e+01,-7.027163302694785330e+01
3.672749437198619660e+01,-7.085709248873008903e+01
3.674379662904846100e+01,-7.138941763117658468e+01
3.676009888611072540e+01,-7.187021334031784647e+01
3.677640114317298980e+01,-7.230175814615368779e+01
3.679270340023525421e+01,-7.268683337554381296e+01
3.680900565729751861e+01,-7.302858006395872792e+01
3.682530791435978301e+01,-7.333036245431601685e+01
3.684161017142204742e+01,-7.359561479806528439e+01
3.685791242848431182e+01,-7.382775892420211505e+01
3.687421468554657622e+01,-7.403012591224936045e+01
3.689051694260884062e+01,-7.420588090990204932e+01
3.690681919967110503e+01,-7.435797470818704369e+01
3.692312145673336943e+01,-7.448913212488582758e+01
3.693942371379563383e+01,-7.460184374042580657e+01
3.695572597085789823e+01,-7.469835801194871294e+01
3.698242567629401378e+01,-7.482662558621049698e+01
3.700912538173012933e+01,-7.492434931770873163e+01
3.703582508716624488e+01,-7.499767921478601806e+01
3.706252479260236044e+01,-7.505157612678418388e+01
3.708922449803847599e+01,-7.509002822228310947e+01
3.711592420347459154e+01,-7.511621326994192316e+01
3.714262390891070709e+01,-7.513263863958967193e+01
3.716932361434682264e+01,-7.514127785018294503e+01
3.719602331978293819e+01,-7.514369050031289987e+01
3.722272302521905374e+01,-7.514111196565524153e+01
3.724942273065516929e+01,-7.513451795304187897e+01
3.727612243609128484e+01,-7.512467668639033036e+01
3.730282214152740039e+01,-7.511219424104869802e+01
3.732952184696351594e+01,-7.509755126929093194e+01
3.735622155239963149e+01,-7.508113000005653248e+01
3.738292125783574704e+01,-7.506323410605168078e+01
3.740962096327186259e+01,-7.504410474105760898e+01
3.744997355857940846e+01,-7.501326673987540516e+01
3.749032615388695433e+01,-7.498054333640213542e+01
3.753067874919450020e+01,-7.494629954873924760e+01
3.757103134450204607e+01,-7.491079851658514599e+01
3.761138393980959194e+01,-7.487422717316937337e+01
3.765173653511713781e+01,-7.483671894255355994e+01
3.771473590673156906e+01,-7.477650703696856738e+01
3.777773527834600031e+01,-7.471449461385782342e+01
3.784073464996043157e+01,-7.465084922563319481e+01
3.790373402157486282e+01,-7.458567482915742630e+01
3.796673339318929408e+01,-7.451902782733662889e+01
3.802973276480372533e+01,-7.445093922870240988e+01
3.809273213641815659e+01,-7.438143129242567397e+01
3.815573150803258784e+01,-7.431052153427445717e+01
3.821873087964701909e+01,-7.423822097402106124e+01
3.833291464149718308e+01,-7.410365373513356246e+01
3.844709840334734707e+01,-7.396455771058700179e+01
3.856128216519751106e+01,-7.382094697654619608e+01
3.867546592704767505e+01,-7.367284332041529638e+01
3.878964968889783904e+01,-7.352028380875059099e+01
3.890383345074800303e+01,-7.336331477854108130e+01
3.901801721259816702e+01,-7.320198892775295008e+01
3.913220097444833101e+01,-7.303636934729566121e+01
3.930664018608593580e+01,-7.277523994419210851e+01
3.948107939772354058e+01,-7.250459063704963114e+01
3.965551860936114537e+01,-7.222480904647058253e+01
3.982995782099875015e+01,-7.193637167189650938e+01
4.000439703263635494e+01,-7.163978943395861165e+01
4.017883624427395972e+01,-7.133558182575694673e+01
4.035327545591156451e+01,-7.102440559738523973e+01
4.052771466754916929e+01,-7.070698357723280481e+01
4.070215387918677408e+01,-7.038392013706599926e+01
4.081892217698248970e+01,-7.016486775131853904e+01
4.093569047477820533e+01,-6.994386938635038575e+01
4.105245877257392095e+01,-6.972116068866529304e+01
4.116922707036963658e+01,-6.949692260697106860e+01
4.128599536816535220e+01,-6.927138726603556051e+01
4.140276366596106783e+01,-6.904481721463645272e+01
4.151953196375678345e+01,-6.881746052985099027e+01
4.163630026155249908e+01,-6.858947158368687269e+01
4.175306855934821471e+01,-6.836105213243560286e+01
4.186983685714393033e+01,-6.813246732125912786e+01
4.198660515493964596e+01,-6.790396918883433841e+01
4.210337345273536158e+01,-6.767571592987205520e+01
4.222014175053107721e+01,-6.744782021992394050e+01
4.233691004832679283e+01,-6.722050208861867304e+01
4.245367834612250846e+01,-6.699401236905758594e+01
4.257044664391822408e+01,-6.676855280393299097e+01
4.268721494171393971e+01,-6.654410197544200400e+01
4.275877571835334123e+01,-6.640709672286376986e+01
4.283033649499274276e+01,-6.627059339642153191e+01
4.290189727163214428e+01,-6.613463117955666348e+01
4.297345804827154581e+01,-6.599923390349927388e+01
4.304501882491094733e+01,-6.586443483450888436e+01
4.311657960155034885e+01,-6.573021202703776567e+01
4.318814037818975038e+01,-6.559657872097160691e+01
4.325970115482915190e+01,-6.546356904306072977e+01
4.333126193146855343e+01,-6.533120555375549543e+01
4.340282270810795495e+01,-6.519950176179791868e+01
4.352119166861868393e+01,-6.498318227098611999e+01
4.363956062912941292e+01,-6.476886720882441750e+01
4.375792958964014190e+01,-6.455650416786060930e+01
4.387629855015087088e+01,-6.434600926673327592e+01
4.399466751066159986e+01,-6.413744677729408750e+01
4.411303647117232885e+01,-6.393100521808893433e+01
4.418658652565407863e+01,-6.380378549951476685e+01
4.426013658013582841e+01,-6.367730132320539838e+01
4.433368663461757819e+01,-6.355152371591842098e+01
4.440723668909932798e+01,-6.342646667399924354e+01
4.448078674358107776e+01,-6.330213854403461227e+01
4.455433679806282754e+01,-6.317854061753828887e+01
4.469104573745604370e+01,-6.295080108742056524e+01
4.482775467684925985e+01,-6.272561962815773029e+01
4.496446361624247601e+01,-6.250271913275661717e+01
4.505548555032724067e+01,-6.235541495660838507e+01
4.514650748441200534e+01,-6.220899876307573351e+01
4.523752941849677001e+01,-6.206348271557288854e+01
4.532855135258153467e+01,-6.191891396324041352e+01
4.541957328666629934e+01,-6.177519155697071795e+01
4.551059522075106401e+01,-6.163209315073294903e+01
4.557027489629601291e+01,-6.153857262185674415e+01
4.562995457184096182e+01,-6.144530469511337856e+01
4.568963424738591073e+01,-6.135227437170100018e+01
4.574931392293085963e+01,-6.125946181760708953e+01
4.580899359847580854e+01,-6.116686361720671528e+01
4.586867327402075745e+01,-6.107449199856988997e+01
4.595415524709919453e+01,-6.094257612947008340e+01
4.603963722017763160e+01,-6.081104733888037828e+01
4.612511919325606868e+01,-6.067968315382829303e+01
4.618227425781822859e+01,-6.059188281002627008e+01
4.623942932238038850e+01,-6.050409509736013547e+01
4.629658438694254841e+01,-6.041629199794053307e+01
4.639937660200291702e+01,-6.025828130064158472e+01
4.650216881706328564e+01,-6.010010174155648599e+01
4.660496103212365426e+01,-5.994173324648987489e+01
4.667519247677201122e+01,-5.983332143605763065e+01
4.674542392142036817e+01,-5.972453752534219973e+01
4.681565536606872513e+01,-5.961528289656332902e+01
4.688588681071708208e+01,-5.950548579989585818e+01
4.695611825536543904e+01,-5.939505748742002567e+01
4.702634970001379600e+01,-5.928390859884650155e+01
4.709658114466215295e+01,-5.917198403493583925e+01
4.716681258931050991e+01,-5.905926396759808483e+01
4.724627058557593529e+01,-5.893071132189971451e+01
4.732572858184136066e+01,-5.880087045923105649e+01
4.740518657810678604e+01,-5.866932850886328055e+01
4.745518596307175585e+01,-5.858555336756869281e+01
4.750518534803672566e+01,-5.850095513387359603e+01
4.755518473300169546e+01,-5.841546179985380149e+01
4.762705735673485918e+01,-5.829086144078632969e+01
4.769892998046802290e+01,-5.816409215805622779e+01
4.777080260420118663e+01,-5.803499978611726107e+01
4.784267522793435035e+01,-5.790345359353852217e+01
4.788863394846833899e+01,-5.781786126341815191e+01
4.793459266900232763e+01,-5.773092085484420011e+01
4.798055138953631626e+01,-5.764250918944058100e+01
4.802651011007030490e+01,-5.755251856357480023e+01
4.807246883060429354e+01,-5.746083349192999634e+01
4.811842755113828218e+01,-5.736733267262764002e+01
4.820003253072186311e+01,-5.719648796816523628e+01
4.828163751030544404e+01,-5.701888842057406492e+01
4.831594563657233010e+01,-5.694204502018140346e+01
4.835025376283921617e+01,-5.686379147718051996e+01
4.838456188910610223e+01,-5.678398980127592921e+01
4.841887001537298829e+01,-5.670252382795744239e+01
4.845317814163987435e+01,-5.661928160964955481e+01
4.850635264410855996e+01,-5.648645696753370515e+01
4.855952714657724556e+01,-5.634862592447182550e+01
4.861270164904593116e+01,-5.620531181322353831e+01
4.866587615151461677e+01,-5.605603589968383460e+01
4.869022096459945459e+01,-5.598556592708089141e+01
4.871456577768429241e+01,-5.591367780459693648e+01
4.873891059076913024e+01,-5.584027891580188196e+01
4.876325540385396806e+01,-5.576527407801669511e+01
4.880507557331496571e+01,-5.563241487058854062e+01
4.884689574277596336e+01,-5.549407378543574509e+01
4.889828383450955585e+01,-5.531583385837182476e+01
4.894967192624314833e+01,-5.512756894843569455e+01
4.900106001797674082e+01,-5.492822631475842599e+01
4.902630114366066039e+01,-5.482584183326355998e+01
4.905154226934457995e+01,-5.472023341177895617e+01
4.907678339502849951e+01,-5.461119671989273883e+01
4.912935473917919893e+01,-5.437211564032531896e+01
4.915969778265959889e+01,-5.422610425712454685e+01
4.919004082613999884e+01,-5.407367089289643758e+01
4.922038386962039880e+01,-5.391434290903750082e+01
4.923961481814230723e+01,-5.380951996185360997e+01
4.925884576666421566e+01,-5.370150386318518798e+01
4.927807671518612409e+01,-5.359011828820730017e+01
4.932308561462075147e+01,-5.331516409314907179e+01
4.934827980847742168e+01,-5.315180484429121321e+01
4.937347400233409189e+01,-5.298104554324768145e+01
4.939866819619076210e+01,-5.280234621168433762e+01
4.941428971200503639e+01,-5.268725382028787863e+01
4.942991122781931068e+01,-5.256866022624397061e+01
4.944553274363358497e+01,-5.244639337182420036e+01
4.946959485927305167e+01,-5.225044999233749365e+01
4.949365697491251836e+01,-5.204464945836061673e+01
4.951771909055198506e+01,-5.182819637727007489e+01
4.954178120619145176e+01,-5.160018196697784987e+01
4.956584332183091846e+01,-5.135956994306453538e+01
4.958990543747038515e+01,-5.110527099016678676e+01
4.961396755310985185e+01,-5.083610934314512519e+01
4.962711725615184122e+01,-5.068223625948149191e+01
4.964026695919383059e+01,-5.052323698923228790e+01
4.965341666223581996e+01,-5.035884986835324639e+01
4.968070407399942212e+01,-4.999930933756502327e+01
4.969472923576967816e+01,-4.980416504569227243e+01
4.970875439753993419e+01,-4.960144667371410065e+01
4.972277955931019022e+01,-4.939068774066218737e+01
4.973680472108044626e+01,-4.917141042608085399e+01
4.975082988285070229e+01,-4.894311169066592981e+01
4.976485504462095832e+01,-4.870524062582428826e+01
4.977888020639121436e+01,-4.845715731215943833e+01
4.979290536816147039e+01,-4.819820840312899435e+01
4.980693052993172643e+01,-4.792770998333010368e+01
4.982095569170198246e+01,-4.764491034020638693e+01
4.983498085347223849e+01,-4.734894183619499586e+01
4.984900601524249453e+01,-4.703891056696240724e+01
4.986303117701275056e+01,-4.671387728699286157e+01
4.987179768782610267e+01,-4.650261704512698913e+01
4.988056419863945479e+01,-4.628478373370261778e+01
4.989391825938290026e+01,-4.593966497942846416e+01
4.990727232012634573e+01,-4.557750665666686274e+01
4.992062638086979121e+01,-4.519710333305531691e+01
4.993398044161323668e+01,-4.479714717253542489e+01
4.994733450235668215e+01,-4.437620313975717323e+01
4.996068856310012762e+01,-4.393269958767888994e+01
4.997404262384357310e+01,-4.346495120534088841e+01
4.998184462096863712e+01,-4.317972007104124543e+01
4.998964661809370114e+01,-4.288517759903650273e+01
4.999999999999889155e+01,-4.247920926090539950e+01
