3.219397837348591906e+01,-7.031850995703591423e+01,-7.261925574414657092e+01,-7.284168005743667607e+01,-7.123508654086717229e+01,-6.704979147361289904e+01,-5.926715537772667375e+01,-4.933823058332494327e+01,-4.000556664888048175e+01,-3.194534452185466833e+01,-2.464164415365713268e+01,-1.757166580211364604e+01,-1.044519982302038308e+01,-3.139407971687882881e+00,4.363340038952519429e+00,1.198745583089803546e+01,1.954334671451112726e+01,2.669436660050971710e+01,3.294137565065560835e+01,3.769558213932834434e+01,4.055907992317429489e+01,4.171718529403503339e+01
3.220080378610660432e+01,-7.033115671911353672e+01,-7.264580380860108733e+01,-7.289822216781740849e+01,-7.135252296096325608e+01,-6.728313006084225378e+01,-5.963680947400371934e+01,-4.973954200005735515e+01,-4.036490214201455728e+01,-3.226807098504401949e+01,-2.495089531750252476e+01,-1.788302000445884943e+01,-1.076603134635676007e+01,-3.471964186731313795e+00,4.020589669547185885e+00,1.164021597510949135e+01,1.920261678016579054e+01,2.637726232041303476e+01,3.267011345108353026e+01,3.749246236487923056e+01,4.043520763153966158e+01,4.165336536817639512e+01
3.220762919872728958e+01,-7.034322145122150971e+01,-7.267148899158544850e+01,-7.295318665000017688e+01,-7.146684098199396828e+01,-6.751115015777116923e+01,-6.000286566575428537e+01,-5.014186828392320905e+01,-4.072620195861408376e+01,-3.259183886334987790e+01,-2.526030491839149761e+01,-1.819405908221811430e+01,-1.108635109257857110e+01,-3.803994597419645629e+00,3.678214756785981088e+00,1.129297459882994481e+01,1.886121697143749287e+01,2.605844472585499716e+01,3.239561950240911159e+01,3.728387261331841529e+01,4.030246953579156610e+01,4.157703991087843320e+01
3.221445461134797483e+01,-7.035471819483268519e+01,-7.269633229050030820e+01,-7.300661261403368485e+01,-7.157811327103870269e+01,-6.773389982387141117e+01,-6.036515108266062413e+01,-5.054509706145116610e+01,-4.108948854023252295e+01,-3.291669746215784187e+01,-2.556991309758603137e+01,-1.850479967677962279e+01,-1.140615924024686478e+01,-4.135493496829881543e+00,3.336223322142910952e+00,1.094575556242210368e+01,1.851918879827614361e+01,2.573798450053995168e+01,3.211802879812567824e+01,3.707011714592910323e+01,4.016158109992949932e+01,4.148947739042464633e+01
3.222128002396866009e+01,-7.036566061201357059e+01,-7.272035415538843495e+01,-7.305853824283603615e+01,-7.168641151747398510e+01,-6.795143803676006655e+01,-6.072345365943146334e+01,-5.094909250679344836e+01,-4.145477574391412645e+01,-3.324267709702795059e+01,-2.587975300242269228e+01,-1.881526284503263469e+01,-1.172547090121356916e+01,-4.466457556291395292e+00,2.994626651108823090e+00,1.059858319100274571e+01,1.817657261309642536e+01,2.541595056911312867e+01,3.183746549950195970e+01,3.685146479884402027e+01,4.001315167544269968e+01,4.139173851585918129e+01
3.222810543658934535e+01,-7.037606199601339085e+01,-7.274357450330292352e+01,-7.310900076611932263e+01,-7.179180670380139873e+01,-6.816382817091979973e+01,-6.107759354034450894e+01,-5.135373478884824294e+01,-4.182208207073799144e+01,-3.356983041586529737e+01,-2.618984033114086074e+01,-1.912545472690451120e+01,-1.204428912903323834e+01,-4.796889752688328734e+00,2.653439705373847879e+00,1.025147828543282635e+01,1.783340780530309999e+01,2.509240871656385607e+01,3.155404588002022592e+01,3.662815439326683276e+01,3.985770098848971799e+01,4.128471112580390923e+01
3.223493084921003060e+01,-7.038593528174499170e+01,-7.276601273423808891e+01,-7.315803658051049752e+01,-7.189436887888147965e+01,-6.837112973994054244e+01,-6.142741246550551892e+01,-5.175887016394017337e+01,-4.219141992470650848e+01,-3.389820938425506114e+01,-2.650021117571058227e+01,-1.943538802240097851e+01,-1.236261043316694774e+01,-5.126784838381949427e+00,2.312667746628716436e+00,9.904462874085769641e+00,1.748973245668447163e+01,2.476742126506340469e+01,3.126787860126806962e+01,3.640039816059877609e+01,3.969567387131237268e+01,4.116913988638723509e+01
3.224175626183071586e+01,-7.039529305621854860e+01,-7.278768774857742585e+01,-7.320568125557271344e+01,-7.199416681547835140e+01,-6.857340818468919963e+01,-6.177272949285455894e+01,-5.216435616169148659e+01,-4.256279638707042068e+01,-3.422784855859909214e+01,-2.681090812856023931e+01,-1.974509041472030191e+01,-1.268045170276838540e+01,-5.456139430414371994e+00,1.972320473490204895e+00,9.557558844648367469e+00,1.714558347212663847e+01,2.444104891640959565e+01,3.097906418661399641e+01,3.616838499016279940e+01,3.952745211535783909e+01,4.104565132142714390e+01
3.224858167445140111e+01,-7.040414756892830894e+01,-7.280861796299461730e+01,-7.325196950878658697e+01,-7.209126801973330601e+01,-6.877073758919938484e+01,-6.211339100898603505e+01,-5.257004376503589071e+01,-4.293621723626068842e+01,-3.455879951707994735e+01,-2.712195489390645875e+01,-2.005457390274438723e+01,-1.299781860097384900e+01,-5.784957946101419779e+00,1.632411405101120039e+00,9.210785040148476099e+00,1.680099704090773827e+01,2.411335013621895840e+01,3.068769645886344932e+01,3.593228419410002061e+01,3.935336481531416553e+01,4.091477472972758278e+01
3.225540708707208637e+01,-7.041251074205749205e+01,-7.282882132336865766e+01,-7.329693519983511862e+01,-7.218573836741772709e+01,-6.896319606768729216e+01,-6.244925605263141222e+01,-5.297576196390593140e+01,-4.331168297606941309e+01,-3.489111448296707607e+01,-2.743338109501109301e+01,-2.036384499757942734e+01,-1.331470502678018164e+01,-6.113236257509459648e+00,1.292944627684500691e+00,8.864161938915557926e+00,1.645600797389275272e+01,2.378438064996315759e+01,3.039386543463743706e+01,3.569224907473781627e+01,3.917369734761200561e+01,4.077695967156198265e+01
3.226223249969277163e+01,-7.042039418035021470e+01,-7.284831531632207202e+01,-7.334061135937734832e+01,-7.227764291787325135e+01,-6.915086286215264977e+01,-6.278017417620722540e+01,-5.338135888945090102e+01,-4.368918880631515123e+01,-3.522482893752703603e+01,-2.774523454375775700e+01,-2.067293651945923827e+01,-1.363113118521272327e+01,-6.440971186576891938e+00,9.539289855311322563e-01,8.517709116464512675e+00,1.611065004680093438e+01,2.345419481172393006e+01,3.009765534641757867e+01,3.544841971878648934e+01,3.898869884502326499e+01,4.063259030827356355e+01
3.226905791231345688e+01,-7.042780918062069873e+01,-7.286711698135822246e+01,-7.338303022353198912e+01,-7.236704567780373054e+01,-6.933381418049181377e+01,-6.310602256080021988e+01,-5.378663878329984982e+01,-4.406872705175174332e+01,-3.555999307342354854e+01,-2.805754560534009912e+01,-2.098186631200111307e+01,-1.394710606814571641e+01,-6.768168915000978281e+00,6.153764851330942864e-01,8.171443650869965936e+00,1.576495661774805868e+01,2.312284526374148186e+01,2.979914516738304187e+01,3.520092345172857051e+01,3.879858833831624310e+01,4.048199706825809585e+01
3.227588332493414214e+01,-7.043476674096878298e+01,-7.288524292355702983e+01,-7.342422324712441650e+01,-7.245400920028630765e+01,-6.951213046028078679e+01,-6.342668984591608705e+01,-5.419142632238368407e+01,-4.445028480888630895e+01,-3.589665822110239191e+01,-2.837033869154351962e+01,-2.129063678865884057e+01,-1.426262456115084909e+01,-7.094826632066865812e+00,2.772898705506834371e-01,7.825384615466710159e+00,1.541895945701071291e+01,2.279038240169996143e+01,2.949841129569807663e+01,3.494987697726850939e+01,3.860356051630729013e+01,4.032546629388022552e+01
3.228270873755482739e+01,-7.044127756974904742e+01,-7.290270932558169648e+01,-7.346422110536302341e+01,-7.253859466283530821e+01,-6.968589666531119065e+01,-6.374205686893395750e+01,-5.459553774975287865e+01,-4.483384089871903200e+01,-3.623485973742501898e+01,-2.868366745188729539e+01,-2.159928362895565002e+01,-1.457770390283204343e+01,-7.420940892485684337e+00,-6.032285194681116791e-02,7.479549221345728860e+00,1.507268955348649797e+01,2.245685547379101266e+01,2.919552690035494180e+01,3.469538891345028730e+01,3.840378899157030901e+01,4.016324812193872873e+01
3.228953415017551265e+01,-7.044735209426993094e+01,-7.291953195855121805e+01,-7.350305370544117523e+01,-7.262086208514152474e+01,-6.985519881580050594e+01,-6.405203140350093349e+01,-5.499877082204110934e+01,-4.521937355458357644e+01,-3.657464673924621223e+01,-2.899756888489125117e+01,-2.190783109044500776e+01,-1.489235698311349054e+01,-7.746519692919223488e+00,-3.974510644986029018e-01,7.133952935440202481e+00,1.472617778228996954e+01,2.212231242623186844e+01,2.889056120863155641e+01,3.443756189819985281e+01,3.819942991487580741e+01,3.999556284900616987e+01
3.229635956279619791e+01,-7.045300046918517012e+01,-7.293572619248146793e+01,-7.354075021062338635e+01,-7.270087035817198284e+01,-7.002012322086139307e+01,-6.435654025323012206e+01,-5.540094643080870185e+01,-4.560685175260409352e+01,-3.691606803654440228e+01,-2.931206312876464182e+01,-2.221628488764813625e+01,-1.520658216220162018e+01,-8.071561706997909980e+00,-7.340933769763863248e-01,6.788613615020833159e+00,1.437945304832071614e+01,2.178679940066977139e+01,2.858358110272686758e+01,3.417649149983270718e+01,3.799062521782746416e+01,3.982260611159403396e+01
3.230318497541688316e+01,-7.045823258458509031e+01,-7.295130700695813175e+01,-7.357733906376049049e+01,-7.277867712171367032e+01,-7.018075629606552468e+01,-6.465549784232426589e+01,-5.580183576071014073e+01,-4.599623865640310783e+01,-3.725915727933039534e+01,-2.962720863807506788e+01,-2.252467402459449275e+01,-1.552039310769586322e+01,-8.396062818959450169e+00,-1.070242622787094922e+00,6.443546093571462130e+00,1.403254387570939876e+01,2.145036155871033401e+01,2.827465209349316666e+01,3.391226732890568485e+01,3.777750499314372945e+01,3.964455369786501393e+01
3.231001038803756842e+01,-7.046305807382391606e+01,-7.296628900178060917e+01,-7.361284799874694329e+01,-7.285433858396481810e+01,-7.033718232260137881e+01,-6.494884275450658606e+01,-5.620123868148055379e+01,-4.638749834597736310e+01,-3.760396240535467172e+01,-2.994304848412029685e+01,-2.283302943740462254e+01,-1.583380600030601570e+01,-8.720033068779816432e+00,-1.405889429862824835e+00,6.098764374922250653e+00,1.368547898870093249e+01,2.111304301199992750e+01,2.796383671783451064e+01,3.364497521451001205e+01,3.756019026762079704e+01,3.946156434047743033e+01
3.231683580065825367e+01,-7.046748632109431298e+01,-7.298068640683921160e+01,-7.364730404386587281e+01,-7.292790952523226622e+01,-7.048948808825385015e+01,-6.523653794010684237e+01,-5.659894815292491899e+01,-4.678057365761154784e+01,-3.795052834872372216e+01,-3.025960610420287011e+01,-2.314136361826324517e+01,-1.614682280805366332e+01,-9.043472834389387316e+00,-1.741033766018992290e+00,5.754285270885188375e+00,1.333828455363993015e+01,2.077488642223513793e+01,2.765119520926741004e+01,3.337469822887862847e+01,3.733879315210783290e+01,3.927378251790846519e+01
3.232366121327893893e+01,-7.047152646872004311e+01,-7.299451309098456875e+01,-7.368073352910613494e+01,-7.299944342939001274e+01,-7.063776158917455916e+01,-6.551853666107516005e+01,-5.699474172155876772e+01,-4.717541227789902081e+01,-3.829888547740735305e+01,-3.057693474818202262e+01,-2.344969878928300488e+01,-1.645945331963183023e+01,-9.366376799943475717e+00,-2.075669296632819627e+00,5.410121225832194014e+00,1.299098691562596564e+01,2.043593356696138841e+01,2.733678765652985021e+01,3.310151521621122583e+01,3.711341828086138861e+01,3.908134094891993726e+01
3.233048662589962419e+01,-7.047518742413697623e+01,-7.300778257035655372e+01,-7.371316210188203399e+01,-7.306899255268068316e+01,-7.078208988185758699e+01,-6.579480736754668158e+01,-5.738842210096104424e+01,-4.757195383301169755e+01,-3.864907930325063035e+01,-3.089508315718287079e+01,-2.375807145873692150e+01,-1.677171782234447761e+01,-9.688757275297689375e+00,-2.409787709129382449e+00,5.066284920317699836e+00,1.264361286685099195e+01,2.009622534006722105e+01,2.702067181650228278e+01,3.282550147889922698e+01,3.688416441571314408e+01,3.888436245652813739e+01
3.233731203852030944e+01,-7.047847786648036106e+01,-7.302050801413319903e+01,-7.374461474023138408e+01,-7.313660773659745473e+01,-7.092255933332766915e+01,-6.606534142271375742e+01,-5.777974578509873282e+01,-4.797012513590190252e+01,-3.900114903364598717e+01,-3.121408079852021800e+01,-2.406650079437650547e+01,-1.708362242488631821e+01,-1.001061664670462292e+01,-2.743390369295623188e+00,4.722792283570132810e+00,1.229618601858389404e+01,1.975580148589271445e+01,2.670290319872508178e+01,3.254673105580510395e+01,3.665112603783610723e+01,3.868296195556945349e+01
3.234413745114099470e+01,-7.048140625288840511e+01,-7.303270225463172949e+01,-7.377511576854966791e+01,-7.320233866724269944e+01,-7.105925648948581852e+01,-6.633013841763208518e+01,-5.816850064609153748e+01,-4.836985861624008720e+01,-3.935512053604708882e+01,-3.153397653791480693e+01,-2.437500260314696376e+01,-1.739517215121172811e+01,-1.033194787594270636e+01,-3.076471802961060487e+00,4.379653368001493519e+00,1.194873077795353566e+01,1.941470086489762892e+01,2.638353761043448031e+01,3.226527609434512556e+01,3.641439362288085846e+01,3.847724742944164689e+01
3.235096286376167996e+01,-7.048398082468258963e+01,-7.304437779777865103e+01,-7.380468887697021785e+01,-7.326623387590493053e+01,-7.119226677972970663e+01,-6.658919342508139039e+01,-5.855447607200575533e+01,-4.877105807807669891e+01,-3.971103552363182843e+01,-3.185482247084443941e+01,-2.468361976741045893e+01,-1.770639174312167086e+01,-1.065276581138562229e+01,-3.409024530661370456e+00,4.036879646787554066e+00,1.160127186388445608e+01,1.907296156950225807e+01,2.606262914530978847e+01,3.198120587000128268e+01,3.617405321808345064e+01,3.826732047960128824e+01
3.235778827638236521e+01,-7.048620961339187829e+01,-7.305554683020567097e+01,-7.383335713823329627e+01,-7.332834064818187869e+01,-7.132167415081630679e+01,-6.684252030493897223e+01,-5.893744319578981816e+01,-4.917363555214134152e+01,-4.006892578740325206e+01,-3.217665293668350301e+01,-2.499237847179977479e+01,-1.801729203942145574e+01,-1.097307516809347661e+01,-3.741051379631775475e+00,3.694486310557179909e+00,1.125383089846916640e+01,1.873062081563178438e+01,2.574022988067375906e+01,3.169458761237919475e+01,3.593018734754044630e+01,3.805327742834118965e+01
3.236461368900305047e+01,-7.048810044654426576e+01,-7.306622122661701724e+01,-7.386114302098215489e+01,-7.338870505132406663e+01,-7.144756258435850782e+01,-6.709015033517904669e+01,-5.931720100518038663e+01,-4.957749466742328792e+01,-4.042881375244262898e+01,-3.249951410059399137e+01,-2.530128878579658647e+01,-1.832787278144212451e+01,-1.129286873031584015e+01,-4.072547859206726351e+00,3.352481030573771115e+00,1.090643055208552425e+01,1.838771483898427661e+01,2.541639199721506159e+01,3.140548882190687152e+01,3.568287633478477971e+01,3.783521022612723783e+01
3.237143910162373572e+01,-7.048966095324570347e+01,-7.307641255812282566e+01,-7.388806840407231391e+01,-7.344737202604122217e+01,-7.157001554731672854e+01,-6.733211557672601089e+01,-5.969352696111150181e+01,-4.998252655839949199e+01,-4.079072870316515775e+01,-3.282345629482336591e+01,-2.561039199689885848e+01,-1.863815781366931645e+01,-1.161215772697709880e+01,-4.403509495326610512e+00,3.010874892507956258e+00,1.055909286702588190e+01,1.804427924379625381e+01,2.509116637983770559e+01,3.111397459009566191e+01,3.543219884938061170e+01,3.761320784346538204e+01
3.237826451424442098e+01,-7.049089856956513245e+01,-7.308613210048314102e+01,-7.391415459396353071e+01,-7.350438543664998292e+01,-7.168911552657041852e+01,-6.756845080402837311e+01,-6.006620404236466726e+01,-5.038862270038514879e+01,-4.115469678305469614e+01,-3.314852364926574069e+01,-2.591972976634337655e+01,-1.894817040089521498e+01,-1.193095404493899636e+01,-4.733937146364785242e+00,2.669681365802706097e+00,1.021183836590926575e+01,1.770034894606022036e+01,2.476460252449330923e+01,3.082010815233275736e+01,3.517823111746140086e+01,3.738735590751439020e+01
3.238508992686510624e+01,-7.049182054381567752e+01,-7.309539084167049339e+01,-7.393942234302743088e+01,-7.355978807505223926e+01,-7.180494376858374039e+01,-6.779920464114259460e+01,-6.043504078064636076e+01,-5.079564041677115682e+01,-4.152073676163580274e+01,-3.347476285348496106e+01,-2.622931895167203820e+01,-1.925791325868064519e+01,-1.224925398037362356e+01,-5.063826359436538027e+00,2.328905501976482384e+00,9.864688443113568184e+00,1.735595772249748237e+01,2.443674966826566930e+01,3.052395259185044907e+01,3.492104669477406986e+01,3.715773655184391089e+01
3.239191533948579149e+01,-7.049243394166444432e+01,-7.310419948931001954e+01,-7.396389186608105604e+01,-7.361362166603795743e+01,-7.191758065257599242e+01,-6.802443607869774667e+01,-6.079982160333007357e+01,-5.120345540406436413e+01,-4.188886736115877341e+01,-3.380222959416406781e+01,-2.653919843273923007e+01,-1.956741140369390308e+01,-1.256706894741257763e+01,-5.393171824980180773e+00,1.988557145461455011e+00,9.517663178412579583e+00,1.701113893105344843e+01,2.410765605021566316e+01,3.022557009826973839e+01,3.466071786003138300e+01,3.692442923994340731e+01
3.239874075210647675e+01,-7.049274565109182333e+01,-7.311256847826641092e+01,-7.398758285548477431e+01,-7.366592690192319992e+01,-7.202710575633102508e+01,-6.824420817477148660e+01,-6.116036184213343319e+01,-5.161193202737064212e+01,-4.225910018842696303e+01,-3.413096272335140213e+01,-2.684940640084159824e+01,-1.987668421180218914e+01,-1.288440767831312961e+01,-5.721980732421224403e+00,1.648650379785803199e+00,9.170780467728778973e+00,1.666592551079970264e+01,2.377736840674696950e+01,2.992502082476645597e+01,3.439731642888440177e+01,3.668751179512057092e+01
3.240556616472716200e+01,-7.049276238722823962e+01,-7.312050797827455995e+01,-7.401051449589294862e+01,-7.371674346997981786e+01,-7.213359709316456758e+01,-6.845858012840162132e+01,-6.151648084877773925e+01,-5.202091736230966035e+01,-4.263144426590439906e+01,-3.446100451244428342e+01,-2.715996312312352856e+01,-2.018573540272743827e+01,-1.320126699989537933e+01,-6.050251083624723414e+00,1.309188734358917694e+00,8.824060143367145059e+00,1.632034880835901092e+01,2.344593325384571258e+01,2.962236400984094686e+01,3.413091203531332951e+01,3.644706085284548180e+01
3.241239157734784726e+01,-7.049249069707914828e+01,-7.312802790126259822e+01,-7.403270547429303861e+01,-7.376611004288091067e+01,-7.223713057833816720e+01,-6.866762194811887809e+01,-6.186799013943734593e+01,-5.243027052080512362e+01,-4.300590718117877742e+01,-3.479241287217854506e+01,-2.747090335029736252e+01,-2.049458608090574074e+01,-1.351765746876969132e+01,-6.377975815094929501e+00,9.701804357685118729e-01,8.477520413350445594e+00,1.597444001825498816e+01,2.311339640859935329e+01,2.931765929368345169e+01,3.386157249268441660e+01,3.620315053977243736e+01
3.241921698996853252e+01,-7.049193696413038879e+01,-7.313513790829793493e+01,-7.405417399345442675e+01,-7.381406428559189692e+01,-7.233778114549464533e+01,-6.887141314376484047e+01,-6.221473056776300581e+01,-5.283980695730539168e+01,-4.338249027792603130e+01,-3.512523040355001314e+01,-2.778227397788036512e+01,-2.080326369799765374e+01,-1.383359256649986513e+01,-6.705162333461936797e+00,6.316377846566305632e-01,8.131177934419973496e+00,1.562823009428459820e+01,2.277980236973240835e+01,2.901096453693398303e+01,3.358936546870094730e+01,3.595585293018393003e+01
3.242604240258921777e+01,-7.049110741282841275e+01,-7.314184741643181553e+01,-7.407493778952607499e+01,-7.386064289834908436e+01,-7.243562283542823366e+01,-6.907003650119949612e+01,-6.255653831157209765e+01,-5.324936516094489036e+01,-4.376118955911231723e+01,-3.545949956492584931e+01,-2.809410326290073812e+01,-2.111177869583237765e+01,-1.414907249455267646e+01,-7.031809763738520402e+00,2.935630234819114892e-01,7.785051410213734258e+00,1.528174816593950425e+01,2.244519524766061025e+01,2.870233597184045848e+01,3.331435807526747084e+01,3.570523909066371004e+01
3.243286781520990303e+01,-7.049000811294041569e+01,-7.314816560546353230e+01,-7.409501414318256707e+01,-7.390588166282586258e+01,-7.253072836609652541e+01,-6.926357374902535469e+01,-6.289325690879720554e+01,-5.365876491010480720e+01,-4.414199845691745594e+01,-3.579527695885864347e+01,-2.840642014744017629e+01,-2.142014558382093981e+01,-1.446410438205403359e+01,-7.357910965858662777e+00,-4.403628886759463484e-02,7.439156701394546545e+00,1.493502347922977158e+01,2.210961846722668156e+01,2.839183082633104860e+01,3.303661550017089610e+01,3.545138012562586738e+01
3.243969322783058828e+01,-7.048864498380203258e+01,-7.315410142452546438e+01,-7.411441989140379860e+01,-7.394981546435144537e+01,-7.262316883731642747e+01,-6.945210675486143259e+01,-6.322476011086875758e+01,-5.406781752463416524e+01,-4.452490352875123136e+01,-3.613260457053729624e+01,-2.871927691034623820e+01,-2.172839692911410125e+01,-1.477870477903427293e+01,-7.683475591158965834e+00,-3.811490541319316749e-01,7.093509002201371594e+00,1.458808498822481070e+01,2.177311430487462474e+01,2.807950479364852114e+01,3.275620154355951286e+01,3.519434512662218850e+01
3.244651864045127354e+01,-7.048702379845710198e+01,-7.315966359849738865e+01,-7.413317144108788170e+01,-7.399247829963010759e+01,-7.271301381477324810e+01,-6.963572413218325607e+01,-6.355091476845596077e+01,-5.447634390729013631e+01,-4.490988538880692005e+01,-3.647152442103364933e+01,-2.903270845573992176e+01,-2.203654925814455368e+01,-1.509287721383305581e+01,-8.008504379103724702e+00,-7.177743469163934131e-01,6.748126007325965681e+00,1.424095977189233153e+01,2.143572458868320396e+01,2.776541181232152056e+01,3.247318084071421396e+01,3.493420141035817750e+01
3.245334405307195880e+01,-7.048515018769209917e+01,-7.316486063428456532e+01,-7.415128478166685966e+01,-7.403390329116581370e+01,-7.280033150445913748e+01,-6.981451825274042733e+01,-6.387159825380653899e+01,-5.488412628338515731e+01,-4.529692353314244713e+01,-3.681209068334246126e+01,-2.934673879947579422e+01,-2.234461057318104693e+01,-1.540662508961132104e+01,-8.332989148087460052e+00,-1.053905446302024540e+00,6.403021294402012842e+00,1.389367525110586676e+01,2.109749046322456678e+01,2.744960633602687139e+01,3.218761668778657992e+01,3.467101582644735203e+01
3.246016946569264405e+01,-7.048302964396640391e+01,-7.316970082689526578e+01,-7.416877549503666955e+01,-7.407412268598937999e+01,-7.288518876526302392e+01,-6.998858227683025746e+01,-6.418671761945812193e+01,-5.529097359661457745e+01,-4.568598436818130182e+01,-3.715434363878843271e+01,-2.966142564359544309e+01,-2.265261960858574852e+01,-1.571996882361737491e+01,-8.656941625486773262e+00,-1.389532419757943726e+00,6.058208785871281421e+00,1.354625832287572251e+01,2.075845207203882836e+01,2.713214200933800768e+01,3.189957061941160177e+01,3.440485557810175266e+01
3.246699487831332931e+01,-7.048066752524056255e+01,-7.317419226526948250e+01,-7.418565876553884664e+01,-7.411316791882074995e+01,-7.296765098043985631e+01,-7.015800907809737907e+01,-6.449617888704423763e+01,-5.569667210556767145e+01,-4.607703288606328584e+01,-3.749832678753254100e+01,-2.997680746260669693e+01,-2.296059691083378951e+01,-1.603291497407279920e+01,-8.980362642276197960e+00,-1.724653544592140708e+00,5.713704027739296087e+00,1.319873445022542846e+01,2.041864903822971655e+01,2.681307100717408076e+01,3.160910417310277154e+01,3.413578601336291740e+01
3.247382029093401457e+01,-7.047806905867588512e+01,-7.317834283787036043e+01,-7.420194939077856588e+01,-7.415106962123142864e+01,-7.304778191454150260e+01,-7.032289077474264616e+01,-6.479989516817268225e+01,-5.610100195704413295e+01,-4.647003007068108360e+01,-3.784408760688985751e+01,-3.029291093700549098e+01,-2.326855186152781485e+01,-1.634546352240799649e+01,-9.303246163839897775e+00,-2.059265802780084531e+00,5.369520096999718106e+00,1.285112889375697165e+01,2.007812029191612879e+01,2.649244494042178033e+01,3.131627864474533141e+01,3.386387116816734277e+01
3.248064570355469982e+01,-7.047523934425245784e+01,-7.318216023814642313e+01,-7.421766179221980053e+01,-7.418785762260156957e+01,-7.312564354416106482e+01,-7.048332161944568952e+01,-6.509780693050937828e+01,-5.650375436864866430e+01,-4.686492039611997740e+01,-3.819166202041166969e+01,-3.060979581960052087e+01,-2.357652402387369861e+01,-1.665763970816979977e+01,-9.625605198642208649e+00,-2.393361233600035831e+00,5.025670274826318007e+00,1.250346633205414548e+01,1.973690389264001510e+01,2.617031520768352593e+01,3.102115384499443351e+01,3.358917519805095253e+01
3.248747111617538508e+01,-7.047218335826764246e+01,-7.318565196980767951e+01,-7.423281002427783903e+01,-7.422356095331561221e+01,-7.320129632253706120e+01,-7.063939755271198351e+01,-6.538986451156912949e+01,-5.690469146999258498e+01,-4.726165267738581122e+01,-3.854109143044990304e+01,-3.092750824181151970e+01,-2.388454304409439288e+01,-1.696945514993737447e+01,-9.947443950656678524e+00,-2.726940686334490938e+00,4.682169928618839627e+00,1.215577031623799797e+01,1.939503723014950864e+01,2.584673185873722190e+01,3.072378838236353715e+01,3.331176207156904923e+01
3.249429652879607033e+01,-7.046890595672505242e+01,-7.318882535187366045e+01,-7.424740778249898199e+01,-7.425820786826446351e+01,-7.327479939200706838e+01,-7.079121397570615670e+01,-6.567601563470836368e+01,-5.730360457029499344e+01,-4.766016011705706745e+01,-3.889242096945600480e+01,-3.124607437427970069e+01,-2.419261896848520976e+01,-1.728090689216791276e+01,-1.026875479018213078e+01,-3.059998227263529547e+00,4.339027232497958408e+00,1.180806521915215512e+01,1.905255707425943257e+01,2.552174456472391384e+01,3.042424201739680356e+01,3.303169411536042333e+01
3.250112194141675559e+01,-7.046541187861649291e+01,-7.319168752349135332e+01,-7.426146841194719173e+01,-7.429182587487287037e+01,-7.334621048328376958e+01,-7.093886558888559080e+01,-6.595623196903427754e+01,-5.770025599477757083e+01,-4.806037133357470736e+01,-3.924568253701420417e+01,-3.156554747185161958e+01,-2.450078241620398600e+01,-1.759201975137752072e+01,-1.058954860157300537e+01,-3.392525444629029163e+00,3.996253757572052034e+00,1.146037365022833043e+01,1.870949953173966662e+01,2.519540274244403122e+01,3.012257309327531729e+01,3.274903247401508111e+01
3.250794735403744085e+01,-7.046170574909649531e+01,-7.319424544857257331e+01,-7.427500491604178023e+01,-7.432444175286516952e+01,-7.341558586081987414e+01,-7.108244747170378730e+01,-6.623050611214932815e+01,-5.809441759861107357e+01,-4.846221543052967462e+01,-3.960091398633657889e+01,-3.188597947924291987e+01,-2.480907070233056899e+01,-1.790281032731417454e+01,-1.090983251435787516e+01,-3.724525749355162674e+00,3.653865080618001748e+00,1.111271717504167000e+01,1.836589982561079992e+01,2.486775432479917214e+01,2.981883822065514167e+01,3.246383943016208207e+01
3.251477276665812610e+01,-7.045779208255029857e+01,-7.319650592030029657e+01,-7.428802996534024317e+01,-7.435608156816007863e+01,-7.348298034992643579e+01,-7.122205345764264450e+01,-6.649882344385235911e+01,-5.848587369961413174e+01,-4.886559556839265639e+01,-3.995815170853455101e+01,-3.220740356666477311e+01,-2.511750252298902097e+01,-1.821327908795706207e+01,-1.122960173362840663e+01,-4.055995382255541237e+00,3.311867935421871412e+00,1.076511855898948511e+01,1.802179263816843502e+01,2.453884663011131906e+01,2.951309437738823149e+01,3.217617610714182064e+01
3.252159817927881136e+01,-7.045367528555937042e+01,-7.319847556551486889e+01,-7.430055590584605341e+01,-7.438677068689223404e+01,-7.354844736091507684e+01,-7.135777632112682056e+01,-6.676118363501046815e+01,-5.887437865648409030e+01,-4.927042489525085500e+01,-4.031742072650850162e+01,-3.252986997997798824e+01,-2.542610218965327817e+01,-1.852344578318493973e+01,-1.154886600646017314e+01,-4.386926715709070557e+00,2.970273000025021037e+00,1.041759816201428457e+01,1.767721214791722417e+01,2.420872688903521563e+01,2.920539826735255318e+01,3.188610199150403801e+01
3.252842359189949661e+01,-7.044935965976959835e+01,-7.320016084896496977e+01,-7.431259476686676635e+01,-7.441653379174944405e+01,-7.361203891985806536e+01,-7.148970885423715060e+01,-6.701760727470764323e+01,-5.925971773139234955e+01,-4.967659645526777012e+01,-4.067875431232746308e+01,-3.285343322239980779e+01,-2.573491288669981003e+01,-1.883333193504923386e+01,-1.186763472295172939e+01,-4.717324416407150167e+00,2.629094263155785427e+00,1.007017603886441748e+01,1.733219132969871623e+01,2.387744102773379495e+01,2.889580493887652679e+01,3.159367653960626043e+01
