2.058617059401500171e+01,-6.495284299556104202e+01,-6.525966043491001756e+01,-6.548328279798444385e+01,-6.564031424488075572e+01,-6.574513501945712335e+01,-6.581035788758963179e+01,-6.584698665932083372e+01,-6.586444876988824149e+01,-6.587050410596458505e+01,-6.587113699822003809e+01,-6.587042160025718829e+01
2.060189646129493113e+01,-6.577885749342526367e+01,-6.608902473448921455e+01,-6.631866895497006453e+01,-6.648367832890036766e+01,-6.659767982620414273e+01,-6.667251808098205856e+01,-6.671846456360624700e+01,-6.674427674090988205e+01,-6.675714004452467520e+01,-6.676257670111731102e+01,-6.676434373729387062e+01
2.061762232857486055e+01,-6.656726862835668612e+01,-6.688043841061485750e+01,-6.711550321893736282e+01,-6.728773821182804227e+01,-6.741010168802679914e+01,-6.749374766831607531e+01,-6.754826755219997381e+01,-6.758178899843782972e+01,-6.760095211669137427e+01,-6.761084498195428694e+01,-6.761491861501836809e+01
2.063334819585478996e+01,-6.731461836858305503e+01,-6.763042496816682103e+01,-6.787030996777173186e+01,-6.804900050351972141e+01,-6.817887156534409598e+01,-6.827046200919389207e+01,-6.833274735985955317e+01,-6.837327514529964390e+01,-6.839817678554742031e+01,-6.841213444592413850e+01,-6.841831415115953519e+01
2.064907406313471938e+01,-6.801811037006473271e+01,-6.833619722800914076e+01,-6.858029534742728117e+01,-6.876467779123522917e+01,-6.890119266991654001e+01,-6.899983852739192969e+01,-6.906904519925919317e+01,-6.911583873279255386e+01,-6.914588705284299408e+01,-6.916349574253055721e+01,-6.917156844114860803e+01
2.066479993041464880e+01,-6.867568482603114433e+01,-6.899572736409818674e+01,-6.924344280320464406e+01,-6.943275153622066398e+01,-6.957506761837996123e+01,-6.967989906109893639e+01,-6.975518493109709084e+01,-6.980749425395815422e+01,-6.984208339525687848e+01,-6.986291966210808368e+01,-6.987266776893913800e+01
2.068052579769457822e+01,-6.928603397853783008e+01,-6.960775327880313057e+01,-6.985855368541712096e+01,-7.005206243057128290e+01,-7.019934283124271701e+01,-7.030949817086040809e+01,-7.039004713841192995e+01,-7.044714459543087060e+01,-7.048568146185316152e+01,-7.050932736806625201e+01,-7.052053535083061320e+01
2.069625166497450763e+01,-6.984868529809516247e+01,-7.017178982846212421e+01,-7.042520459098419394e+01,-7.062227533424265857e+01,-7.077375199139798667e+01,-7.088841477058741702e+01,-7.097343221278089231e+01,-7.103460865250676193e+01,-7.107651644161705917e+01,-7.110256447429372884e+01,-7.111502135528245105e+01
2.071197753225443705e+01,-7.036393677066762109e+01,-7.068818231322907764e+01,-7.094374778405983761e+01,-7.114378788889713690e+01,-7.129879279948029591e+01,-7.141724486181901455e+01,-7.150601190200754331e+01,-7.157060973459003606e+01,-7.161534708349378775e+01,-7.164341349143286664e+01,-7.165692038643027217e+01
2.072770339953436647e+01,-7.083275127703348062e+01,-7.115794775366711633e+01,-7.141528195358530695e+01,-7.161775521132203437e+01,-7.177566423845371446e+01,-7.189724996062616924e+01,-7.198912685894588037e+01,-7.205656584182743529e+01,-7.210365434991250311e+01,-7.213339837399898613e+01,-7.214777828635180867e+01
2.074342926681429589e+01,-7.125670719991624935e+01,-7.158268399964728701e+01,-7.184147071216358427e+01,-7.204593331171827231e+01,-7.220620422983711251e+01,-7.233034327204464375e+01,-7.242476499674073409e+01,-7.249453344366105512e+01,-7.254355154839031172e+01,-7.257467312230839696e+01,-7.258977006552939315e+01
2.075915513409422530e+01,-7.163787565592352280e+01,-7.196448765373173728e+01,-7.222446570614899031e+01,-7.243055286582418262e+01,-7.259274035075019071e+01,-7.271894112142926758e+01,-7.281541336704188438e+01,-7.288706256313781751e+01,-7.293764110586151617e+01,-7.296987793453807569e+01,-7.298555570799294401e+01
2.077488100137415472e+01,-7.197871016761602903e+01,-7.230585088728352616e+01,-7.256679523626648631e+01,-7.277419650393117934e+01,-7.293793977090281544e+01,-7.306580770148488568e+01,-7.316392847670083199e+01,-7.323708360297932529e+01,-7.328891005168365780e+01,-7.332203858043567379e+01,-7.333818081958322921e+01
2.079060686865408414e+01,-7.228192684858471750e+01,-7.260950743742790792e+01,-7.287124633097879212e+01,-7.307971662729912055e+01,-7.324471535826728541e+01,-7.337392570059917318e+01,-7.347337108435893072e+01,-7.354773102656403694e+01,-7.360055192265369328e+01,-7.363438916416521351e+01,-7.365090003907756966e+01
2.080633273593401356e+01,-7.255038386920647042e+01,-7.287833889652065977e+01,-7.314074673241228197e+01,-7.335009865949128027e+01,-7.351611232417701558e+01,-7.364639885737209113e+01,-7.374690387337147968e+01,-7.382222699782910524e+01,-7.387584149801740807e+01,-7.391024314695600594e+01,-7.392704713436945951e+01
2.082205860321394297e+01,-7.278700378625876510e+01,-7.311528718442758645e+01,-7.337826229101470688e+01,-7.358834931059263340e+01,-7.375520109626327780e+01,-7.388636265134576320e+01,-7.398771912815148255e+01,-7.406381220082606376e+01,-7.411806003275032140e+01,-7.415291186538237866e+01,-7.416994958790186843e+01
2.083778447049387239e+01,-7.299469045883787999e+01,-7.332326369652416531e+01,-7.358673035392055795e+01,-7.379744486501981271e+01,-7.396500237793716792e+01,-7.409689090271037060e+01,-7.419894415264346321e+01,-7.427565822367355963e+01,-7.433041225168383903e+01,-7.436562226049544222e+01,-7.438284559682958275e+01
2.085351033777380181e+01,-7.317625504624625421e+01,-7.350509278959266624e+01,-7.376900183847057235e+01,-7.398026660016228107e+01,-7.414842769383416510e+01,-7.428092846034017782e+01,-7.438356231069406022e+01,-7.446078907289941640e+01,-7.451595662835245548e+01,-7.455145664526224891e+01,-7.456882943411513054e+01
2.086923620505373123e+01,-7.333437415968872131e+01,-7.366346521870576680e+01,-7.392778210094999736e+01,-7.413954064428546076e+01,-7.430823096722046728e+01,-7.444125995630065518e+01,-7.454438945282331019e+01,-7.462205073660095422e+01,-7.467756689413472770e+01,-7.471331016067406949e+01,-7.473080782031388480e+01
2.088496207233366064e+01,-7.347156738182556523e+01,-7.380090020753655722e+01,-7.406559875199934595e+01,-7.427781200037804865e+01,-7.444698439730710504e+01,-7.458048648765709743e+01,-7.468405253706497149e+01,-7.476209157547710049e+01,-7.481790865748315866e+01,-7.485386131234972140e+01,-7.487146636248297682e+01
2.090068793961359006e+01,-7.359016580490886383e+01,-7.391972990723401438e+01,-7.418479338920143107e+01,-7.439743819032787542e+01,-7.456706207160416966e+01,-7.470100080947874233e+01,-7.480496357472470947e+01,-7.488334106280238700e+01,-7.493942441541776134e+01,-7.497556076403685665e+01,-7.499325960517003864e+01
2.091641380689351948e+01,-7.369229944958311762e+01,-7.402209233516633446e+01,-7.428751290251241812e+01,-7.450057501795458847e+01,-7.467062880395953073e+01,-7.480497876575280713e+01,-7.490931177043262323e+01,-7.498800230238997244e+01,-7.504432956337072369e+01,-7.508063259831796188e+01,-7.509841596557630794e+01
2.093213967417344890e+01,-7.377990434489993277e+01,-7.410992633185023237e+01,-7.437570005701114439e+01,-7.458916990426040172e+01,-7.475964050461315935e+01,-7.489438607093484279e+01,-7.499907282993625302e+01,-7.507806068732629967e+01,-7.513461855356240449e+01,-7.517107866933487514e+01,-7.518894151019526362e+01
2.094786554145337831e+01,-7.385472642134239152e+01,-7.418497529036207538e+01,-7.445109884525659538e+01,-7.466497190882378732e+01,-7.483585379055520548e+01,-7.497098773122013426e+01,-7.507601950874146723e+01,-7.515529552648851563e+01,-7.521207627292579900e+01,-7.524868809907917466e+01,-7.526662771798669382e+01
2.096359140873330773e+01,-7.391832480336762501e+01,-7.424879889581579562e+01,-7.451527062775345200e+01,-7.472954609575945994e+01,-7.490083767635529455e+01,-7.503635735409086749e+01,-7.514173045677314633e+01,-7.522129068659734230e+01,-7.527829028145868051e+01,-7.531505051809467943e+01,-7.533306507351544212e+01
2.097931727601323715e+01,-7.397208483858888428e+01,-7.430278488443428841e+01,-7.456960572074747517e+01,-7.478428405529098200e+01,-7.495598511921497220e+01,-7.509188986832117507e+01,-7.519760361015107719e+01,-7.527744711215649431e+01,-7.533466430335357700e+01,-7.537157165131822012e+01,-7.538966029764419829e+01
2.099504314329316657e+01,-7.401723459623619306e+01,-7.434816129589459877e+01,-7.461533256235937017e+01,-7.483041475447870994e+01,-7.500252628704176061e+01,-7.513881710262660363e+01,-7.524487242162074097e+01,-7.532499985113503271e+01,-7.538243528571197771e+01,-7.541949029401156679e+01,-7.543765334210384310e+01
2.102019370447326096e+01,-7.407419776312872273e+01,-7.440548705470514790e+01,-7.467322022250385771e+01,-7.488895117514462640e+01,-7.506172316677049139e+01,-7.519863603368715133e+01,-7.530524214635020996e+01,-7.538582788358718290e+01,-7.544361599742789792e+01,-7.548090990715681414e+01,-7.549919344148538869e+01
2.104534426565335536e+01,-7.411561701083427067e+01,-7.444726743243396072e+01,-7.471556263172342938e+01,-7.493194563259271490e+01,-7.510538389081230548e+01,-7.524292618036260194e+01,-7.535009068733613447e+01,-7.543114188336143400e+01,-7.548928845805008336e+01,-7.552682525482858011e+01,-7.554523130049535951e+01
2.107049482683344976e+01,-7.414452420410792399e+01,-7.447653343791543534e+01,-7.474538970998084153e+01,-7.496242705895096492e+01,-7.513653684573922931e+01,-7.527471558713163802e+01,-7.538244633031038688e+01,-7.546397036325528518e+01,-7.552248147123268041e+01,-7.556026544449544247e+01,-7.557879621938008086e+01
2.109564538801354416e+01,-7.416335941293839085e+01,-7.449572553201542746e+01,-7.476514171677523279e+01,-7.498283434150344817e+01,-7.515761885714417190e+01,-7.529643905891630595e+01,-7.540474214990544510e+01,-7.548674521380499414e+01,-7.554562632656508470e+01,-7.558366156787022305e+01,-7.560231926408567915e+01
2.112079594919363856e+01,-7.417408173113999226e+01,-7.450680265348461262e+01,-7.477677698151246943e+01,-7.499512430221729176e+01,-7.517058462462227908e+01,-7.531004905576091346e+01,-7.541892834418655411e+01,-7.550141476569051235e+01,-7.556066995424238542e+01,-7.559895957843050951e+01,-7.561774587065033870e+01
2.114594651037373296e+01,-7.417825961483225683e+01,-7.451133232965459285e+01,-7.478186173065297737e+01,-7.500086179147130849e+01,-7.517699758498697804e+01,-7.531710739519617448e+01,-7.542656501512271916e+01,-7.550953740693989857e+01,-7.556916922438031747e+01,-7.560771521373412440e+01,-7.562663117181374162e+01
2.117109707155382736e+01,-7.417714549181823713e+01,-7.451056651736132608e+01,-7.478164700136541398e+01,-7.500129679964307172e+01,-7.517810658961145975e+01,-7.531886168751688615e+01,-7.542889857054792913e+01,-7.551235839830465579e+01,-7.557236840446309145e+01,-7.561117203717101631e+01,-7.563021837632791744e+01
2.119624763273392176e+01,-7.417173938472654982e+01,-7.450550527992643879e+01,-7.477713256663906805e+01,-7.499742842190892134e+01,-7.517490971967465896e+01,-7.531630890177024185e+01,-7.542692494353836707e+01,-7.551087281633890314e+01,-7.557126191575846974e+01,-7.561032402714282341e+01,-7.562950123948206738e+01
2.122139819391401616e+01,-7.416284116977820418e+01,-7.449694844196611143e+01,-7.476911801713420402e+01,-7.499005575774620524e+01,-7.516820534643008500e+01,-7.531024653608371011e+01,-7.542144070588632587e+01,-7.550587637205420322e+01,-7.556664475639409773e+01,-7.560596566885307368e+01,-7.562527397572721100e+01
2.124654875509411056e+01,-7.415109108775880031e+01,-7.448553610803681124e+01,-7.475824316293585525e+01,-7.497981818105235163e+01,-7.515863230705646458e+01,-7.530131278207849732e+01,-7.541308330590139519e+01,-7.549800574624698868e+01,-7.555915291808079814e+01,-7.559873243914532281e+01,-7.561817178839780240e+01
2.127169931627420496e+01,-7.413700142465539500e+01,-7.447178056866704310e+01,-7.474502016495134171e+01,-7.496722754256553856e+01,-7.514670199661425443e+01,-7.529001849694206783e+01,-7.540236304025536640e+01,-7.548777070557302693e+01,-7.554929571758614770e+01,-7.558913332786107730e+01,-7.560870349568909887e+01
2.129684987745429936e+01,-7.412098242785705793e+01,-7.445609214932052566e+01,-7.472985934992911439e+01,-7.495269401859435732e+01,-7.513282428291242354e+01,-7.527677314543983300e+01,-7.538968896563450528e+01,-7.547557994846951601e+01,-7.553748157374828054e+01,-7.557757656354402798e+01,-7.559727722947958739e+01
2.132200043863439376e+01,-7.410336341148507699e+01,-7.443880020315540946e+01,-7.471309006011475162e+01,-7.493654686783462182e+01,-7.511732825675947822e+01,-7.526190557394708947e+01,-7.537538963813440773e+01,-7.546176173408723287e+01,-7.552403848372264861e+01,-7.556438995135214043e+01,-7.558422069426067935e+01
2.134715099981448816e+01,-7.408440929487552751e+01,-7.442016967927027338e+01,-7.469497722873384760e+01,-7.491905094424517131e+01,-7.510047863542681057e+01,-7.524568031390101908e+01,-7.535972935758375968e+01,-7.544658010813947158e+01,-7.550923025214405016e+01,-7.554983710771659844e+01,-7.556979740367727061e+01
2.137230156099458256e+01,-7.406433344131146157e+01,-7.440041399541915723e+01,-7.467573429571996257e+01,-7.490041963131781699e+01,-7.508248866959641532e+01,-7.522831043369237136e+01,-7.534292098928349901e+01,-7.543024774010403632e+01,-7.549326938095101980e+01,-7.553413041113567772e+01,-7.555421967030250130e+01
2.141091884207835960e+01,-7.403170729751072088e+01,-7.436827290731034168e+01,-7.464437096474297562e+01,-7.486998507823922466e+01,-7.505302905536504454e+01,-7.519979432960684562e+01,-7.531525997985519894e+01,-7.540331211317749194e+01,-7.546690019927656579e+01,-7.550814894333316829e+01,-7.552843496926857370e+01
2.144953612316213665e+01,-7.399730979892609639e+01,-7.433435268774024962e+01,-7.461121706845143819e+01,-7.483774746122502108e+01,-7.502175437208204301e+01,-7.516945251128224470e+01,-7.528576438755774802e+01,-7.537453494209053417e+01,-7.543868439127582803e+01,-7.548031754871634291e+01,-7.550079872173940032e+01
2.148815340424591369e+01,-7.396149053568483112e+01,-7.429900308552542754e+01,-7.457662249041921143e+01,-7.480405669931627699e+01,-7.498901445824337486e+01,-7.513763464391041680e+01,-7.525478364016049682e+01,-7.534426539487006380e+01,-7.540897088356159372e+01,-7.545098496845312752e+01,-7.547165956830120592e+01
2.152677068532969074e+01,-7.392450422711560520e+01,-7.426247896732323284e+01,-7.454084222868411302e+01,-7.476916784186467169e+01,-7.495506431948875559e+01,-7.510459560900983433e+01,-7.522257243772496338e+01,-7.531275796281458668e+01,-7.537801396764452022e+01,-7.542040533769376509e+01,-7.544127155841160004e+01
2.156538796641346778e+01,-7.388653409698621033e+01,-7.422496365485791614e+01,-7.450405971387080228e+01,-7.473326437338661776e+01,-7.492008741831010354e+01,-7.507051878073637852e+01,-7.518931401511977697e+01,-7.528019572062210329e+01,-7.534599656717050209e+01,-7.538876146394621003e+01,-7.540981743678020166e+01
2.160400524749724482e+01,-7.384771251738401077e+01,-7.418658963326575417e+01,-7.446640754031045617e+01,-7.469647894939505761e+01,-7.488421641148214292e+01,-7.503553674821738184e+01,-7.515514085999782878e+01,-7.524671104303074287e+01,-7.531305095308043462e+01,-7.535618553977229794e+01,-7.537742935401958277e+01
2.166612407326529777e+01,-7.378371238098765161e+01,-7.412329446172275027e+01,-7.440425082191688944e+01,-7.463569083775162483e+01,-7.482487374816565762e+01,-7.497760069508174752e+01,-7.509848578121989249e+01,-7.519114705591242398e+01,-7.525834175865773545e+01,-7.530206280701000310e+01,-7.532360468097274975e+01
2.172824289903335071e+01,-7.371803083907060739e+01,-7.405829974873510935e+01,-7.434036693470028467e+01,-7.457314419916517068e+01,-7.476374123111749270e+01,-7.491784590581468706e+01,-7.503998693579393375e+01,-7.513371887973202945e+01,-7.520175293471680789e+01,-7.524605012985173857e+01,-7.526788490708540280e+01
2.179036172480140365e+01,-7.365085143974683035e+01,-7.399178938882879208e+01,-7.427494016977013302e+01,-7.450902362063517614e+01,-7.470100359483581087e+01,-7.485645706710944580e+01,-7.497982885035922607e+01,-7.507461083071680719e+01,-7.514346858435199294e+01,-7.518833144093068199e+01,-7.521045387084939193e+01
2.185248055056945660e+01,-7.358228876352501402e+01,-7.392387829389905107e+01,-7.420808582820561128e+01,-7.444344470317886930e+01,-7.463677659473418657e+01,-7.479354994455145800e+01,-7.491812716446530374e+01,-7.501393837575051293e+01,-7.508360399430216603e+01,-7.512902188172367346e+01,-7.515142663336537510e+01
2.191459937633750954e+01,-7.351240486314098632e+01,-7.385462881118444045e+01,-7.413986667044595436e+01,-7.437647053724140278e+01,-7.457112351111300086e+01,-7.472918790068639794e+01,-7.485494522689833730e+01,-7.495176478411916321e+01,-7.502222232287833492e+01,-7.506818451041682749e+01,-7.509086619462156875e+01
2.197671820210556248e+01,-7.344123319508689463e+01,-7.378407475948057481e+01,-7.407031683949350054e+01,-7.430813556578578982e+01,-7.450407900524265870e+01,-7.466340569161565099e+01,-7.479031781618698460e+01,-7.488812474066963887e+01,-7.495935819252770216e+01,-7.500585388878273818e+01,-7.502880707989828579e+01
2.203883702787361543e+01,-7.336879719268713984e+01,-7.371223985301207904e+01,-7.399946045347532220e+01,-7.423846424493676466e+01,-7.443566776404463781e+01,-7.459622812372799672e+01,-7.472426972924016297e+01,-7.482304302421218267e+01,-7.489503625992755076e+01,-7.494205461110639988e+01,-7.496527384756285528e+01
2.210095585364166837e+01,-7.329511485713163665e+01,-7.363914238446103866e+01,-7.392731622339132969e+01,-7.416747566373155109e+01,-7.436590914768828497e+01,-7.452767472146358330e+01,-7.465682054394009981e+01,-7.475653919759659516e+01,-7.482927603948837714e+01,-7.487680606239533176e+01,-7.490028582894055376e+01
2.216307467940972131e+01,-7.322019684478003398e+01,-7.356479332499331747e+01,-7.385389545638082609e+01,-7.409518154575457061e+01,-7.429481520842546161e+01,-7.445775776179459626e+01,-7.458798269079539978e+01,-7.468862573720637954e+01,-7.476209006876133856e+01,-7.481012083671525659e+01,-7.483385559241817475e+01
2.222519350517777426e+01,-7.314404748679106660e+01,-7.348919735718914126e+01,-7.377920330065435905e+01,-7.402158733561010706e+01,-7.422239166637343999e+01,-7.438648317781743913e+01,-7.451776226410929382e+01,-7.461930883573819528e+01,-7.469348457238019989e+01,-7.474200521245680306e+01,-7.476598948270179790e+01
2.234089898480304015e+01,-7.299893557099275654e+01,-7.334507569933450100e+01,-7.363670119904560352e+01,-7.388105535092815046e+01,-7.408396282057657345e+01,-7.425012064443752990e+01,-7.438329729031427462e+01,-7.448647154097018586e+01,-7.456192957179568737e+01,-7.461133354213460223e+01,-7.463576785494211663e+01
2.245660446442830604e+01,-7.284957160577343416e+01,-7.319665107631480794e+01,-7.348981539282016229e+01,-7.373604392611206038e+01,-7.394095554378873203e+01,-7.410908502542513077e+01,-7.424407439623318794e+01,-7.434880494153853192e+01,-7.442549006235307729e+01,-7.447573994033048450e+01,-7.450060542552849085e+01
2.257230994405357194e+01,-7.269595941917249604e+01,-7.304392952160931429e+01,-7.333855477379678689e+01,-7.358656564374852849e+01,-7.379338519302505972e+01,-7.396339402141799724e+01,-7.410011297857865031e+01,-7.420632981730133793e+01,-7.428418754854044437e+01,-7.433524605197227686e+01,-7.436052378701408827e+01
2.268801542367883783e+01,-7.253811492882226730e+01,-7.288692826054649743e+01,-7.318293903853883364e+01,-7.343264284840203970e+01,-7.364127684035914001e+01,-7.381307500011897105e+01,-7.395144235278500844e+01,-7.405907687147725937e+01,-7.413805371228103525e+01,-7.418988419783349286e+01,-7.421555556523676955e+01
2.280372090330410373e+01,-7.237606413023725338e+01,-7.272567536841371805e+01,-7.302299941625730639e+01,-7.327430960539898308e+01,-7.348466729991068291e+01,-7.365816678655718874e+01,-7.379810310683103580e+01,-7.390708811058540562e+01,-7.398713166556389353e+01,-7.403969833768078956e+01,-7.406574519446077431e+01
2.291942638292936962e+01,-7.220984300333338979e+01,-7.256020915589664355e+01,-7.285877688380347195e+01,-7.311160982290604693e+01,-7.332360317303511010e+01,-7.349871861002738171e+01,-7.364014606202751168e+01,-7.375041557155257976e+01,-7.383147457505430111e+01,-7.388474241960089728e+01,-7.391114701617010496e+01
2.303513186255463552e+01,-7.203949705456157915e+01,-7.239057666873188168e+01,-7.269032080118678607e+01,-7.294459621310312514e+01,-7.315814022041067233e+01,-7.333478890094994540e+01,-7.347763211744971557e+01,-7.358912153625570340e+01,-7.367114515434089128e+01,-7.372507946072317964e+01,-7.375182423331037285e+01
2.315083734217990141e+01,-7.186508373525127524e+01,-7.221683712029056323e+01,-7.251769357719929587e+01,-7.277333383755565421e+01,-7.298834657574978735e+01,-7.316644857337638541e+01,-7.331063476421014968e+01,-7.342328208897332331e+01,-7.350622159430851355e+01,-7.356078861958928883e+01,-7.358785630643858156e+01
2.326654282180516731e+01,-7.168667099996967806e+01,-7.203906109220046972e+01,-7.234096900886393655e+01,-7.259790011419430300e+01,-7.281430328966294496e+01,-7.299378197308519134e+01,-7.313924105967215894e+01,-7.325298657211172326e+01,-7.333679520699827492e+01,-7.339196289198466161e+01,-7.341933719945510006e+01
2.338224830143043320e+01,-7.150434447848773800e+01,-7.185733510917538069e+01,-7.216023566880195972e+01,-7.241838662255712222e+01,-7.263610419136715279e+01,-7.281688590904310843e+01,-7.296355032074967539e+01,-7.307833611677797592e+01,-7.316296836337178888e+01,-7.321870547852307709e+01,-7.324637054499078204e+01
2.349795378105569910e+01,-7.131820042809391680e+01,-7.167175675138651059e+01,-7.197559419995425856e+01,-7.223489700780939415e+01,-7.245385641101623264e+01,-7.263586914411692419e+01,-7.278367367753587303e+01,-7.289944391492706188e+01,-7.298485569807904483e+01,-7.304113184171124828e+01,-7.306907216668150795e+01
2.361365926068096499e+01,-7.112834765615122024e+01,-7.148243736192831932e+01,-7.178715805003008654e+01,-7.204754745484477496e+01,-7.226767910856820265e+01,-7.245085439828621077e+01,-7.259973532701924626e+01,-7.271643590645399513e+01,-7.280258506308578603e+01,-7.285937119973205256e+01,-7.288757196854915321e+01
2.372936474030623089e+01,-7.093490641147779741e+01,-7.128949833024167049e+01,-7.159505062714899282e+01,-7.185646478740858356e+01,-7.207770215562723592e+01,-7.226197454244861262e+01,-7.241187141907091984e+01,-7.252944948766709388e+01,-7.261629391573282533e+01,-7.267356129471895088e+01,-7.270200798607226034e+01
2.384507021993149678e+01,-7.073800737674783079e+01,-7.109307240040671161e+01,-7.139940836315561512e+01,-7.166178732575993138e+01,-7.188406730336238581e+01,-7.206937441277842993e+01,-7.222023002341227027e+01,-7.233863646720315899e+01,-7.242613719494165991e+01,-7.248385844076059925e+01,-7.251253691359987386e+01
2.396077569955676267e+01,-7.053779343785788569e+01,-7.089330447705650329e+01,-7.120037877880751864e+01,-7.146366672629574168e+01,-7.168692865597425623e+01,-7.187321149878489734e+01,-7.202497142139549169e+01,-7.214415971047247922e+01,-7.223228024502114408e+01,-7.229043032937848068e+01,-7.231932785726752400e+01
2.407648117918202857e+01,-7.033442357665158795e+01,-7.069035292553152772e+01,-7.099812191856143784e+01,-7.126226565222390263e+01,-7.148645178241899600e+01,-7.167365301727133442e+01,-7.182626523482363723e+01,-7.194619035518422834e+01,-7.203489510905441762e+01,-7.209344959041864342e+01,-7.212255376377704863e+01
2.419218665880729446e+01,-7.012806402698183206e+01,-7.048438637734206225e+01,-7.079280833544379448e+01,-7.105775645181678613e+01,-7.128281170346558326e+01,-7.147087601379138277e+01,-7.162428887604002625e+01,-7.174490758099510401e+01,-7.183416254764998143e+01,-7.189309777807346791e+01,-7.192239648092854054e+01
2.430789213843256036e+01,-6.991888625773582078e+01,-7.027557781853343499e+01,-7.058461175294736734e+01,-7.085031648927750325e+01,-7.107618889502712989e+01,-7.126506464959740583e+01,-7.141922945002031042e+01,-7.154049815624951236e+01,-7.163026908113536706e+01,-7.168956201556973440e+01,-7.171904364784565189e+01
2.442359761805782625e+01,-6.970706852580052271e+01,-7.006410789190768185e+01,-7.037371768053152721e+01,-7.064013189270255566e+01,-7.086677265541372606e+01,-7.105641143357742351e+01,-7.121128351591333683e+01,-7.133316337341386770e+01,-7.142341844423596342e+01,-7.148304616119631305e+01,-7.151269877677664510e+01
2.453930309768309215e+01,-6.949280064658756828e+01,-6.985016777555463818e+01,-7.016031938835175197e+01,-7.042740040081503139e+01,-7.065476231801591211e+01,-7.084511909846749234e+01,-7.100065692503797266e+01,-7.112311263691643148e+01,-7.121382423454952004e+01,-7.127376778060131812e+01,-7.130358171533940492e+01
2.465500857730835804e+01,-6.927628521592646393e+01,-6.963395784338081285e+01,-6.994461873340529223e+01,-7.021232676387042204e+01,-7.044036564174231785e+01,-7.063139588316845163e+01,-7.078756021474686122e+01,-7.091055774756355845e+01,-7.100169917898251981e+01,-7.106194040726731487e+01,-7.109190649911563753e+01
2.477071405693362394e+01,-6.905772801444804543e+01,-6.941568706683659684e+01,-6.972682445071907864e+01,-6.999512039983379452e+01,-7.022379421130058574e+01,-7.041545470903484727e+01,-7.057220397407390067e+01,-7.069570986981221949e+01,-7.078725541570885582e+01,-7.084777628269489469e+01,-7.087788524581561944e+01
2.488641953655888983e+01,-6.883733445709729892e+01,-6.919556206875267890e+01,-6.950714418359605418e+01,-6.977599124645482220e+01,-7.000525979648615760e+01,-7.019751043384451350e+01,-7.035480599154935533e+01,-7.047878347481167793e+01,-7.057070327036790047e+01,-7.063148424350750076e+01,-7.066172640325554255e+01
2.500212501618415573e+01,-6.861530199762347593e+01,-6.897378355027477426e+01,-6.928578515092256396e+01,-6.955514748915692280e+01,-6.978497412645424447e+01,-6.997777922124227246e+01,-7.013558873954298178e+01,-7.026001035042939691e+01,-7.035228190172470875e+01,-7.041330585968016464e+01,-7.044367206384532665e+01
2.511783049580942162e+01,-6.839184481519086489e+01,-6.875056607838240552e+01,-6.906296171771657555e+01,-6.933280796533290413e+01,-6.956315880856503497e+01,-6.975648731950994375e+01,-6.991478159041800211e+01,-7.003962177789011889e+01,-7.013222477888866990e+01,-7.019347771055799967e+01,-7.022396077066009923e+01
2.523353597543468751e+01,-6.816718534470791724e+01,-6.852612776386156668e+01,-6.883889517845940986e+01,-6.910919738745826635e+01,-6.934003930089798473e+01,-6.953385502728882273e+01,-6.969260436493821942e+01,-6.981783924677401387e+01,-6.991075488262923443e+01,-6.997222422391034513e+01,-7.000281787008685797e+01
2.534924145505995341e+01,-6.794154251251386256e+01,-6.830069241408460812e+01,-6.861380365552474814e+01,-6.888453321604924895e+01,-6.911583511523616608e+01,-6.931010595314387501e+01,-6.946927639263687126e+01,-6.959487725008753500e+01,-6.968808573223631697e+01,-6.974975898934027896e+01,-6.978045713782026382e+01
2.546494693468521930e+01,-6.771512011042473489e+01,-6.807446603971222032e+01,-6.838789899692271490e+01,-6.865902576395606616e+01,-6.889075853417242001e+01,-6.908545546654464431e+01,-6.924501863239946431e+01,-6.937095706695872366e+01,-6.946443187038305211e+01,-6.952628904555184874e+01,-6.955708112864886061e+01
2.558065241431048520e+01,-6.748811010085397299e+01,-6.784764427349549010e+01,-6.816138285650124828e+01,-6.843288241325113574e+01,-6.866501932240824146e+01,-6.886011893278084983e+01,-6.902005374430586926e+01,-6.914631186425941678e+01,-6.924003871405106736e+01,-6.930206954876506131e+01,-6.933295010391003643e+01
2.569635789393575109e+01,-6.726073250733000464e+01,-6.762043877383875667e+01,-6.793446704505898026e+01,-6.820631980683936035e+01,-6.843883587092459209e+01,-6.863431441516402742e+01,-6.879460376411971367e+01,-6.892116776642285458e+01,-6.901513706139175497e+01,-6.907733562797641014e+01,-6.910830185423063199e+01
2.581206337356101699e+01,-6.703320648826816353e+01,-6.739307321994419908e+01,-6.770737071190377776e+01,-6.797955538599255476e+01,-6.821242741352011763e+01,-6.840825769425958924e+01,-6.856887470103626470e+01,-6.869572699686801798e+01,-6.878992656491094237e+01,-6.885228417100992715e+01,-6.888333158202694051e+01
2.592776885318628288e+01,-6.680573051074695456e+01,-6.716574762401498333e+01,-6.748029251192278366e+01,-6.775278739038317610e+01,-6.798599188527369108e+01,-6.818214913585237014e+01,-6.834306629980598302e+01,-6.847017628926894872e+01,-6.856458105760032140e+01,-6.862708277400540169e+01,-6.865820439182364510e+01
