4.227289346151979998e+01,-4.722886943449618968e+01,-4.731299885148001039e+01,-4.746679704774144426e+01,-4.760616980851412450e+01,-4.773081110930646531e+01,-4.784045107504685745e+01,-4.793485745699774014e+01,-4.801383088687504852e+01,-4.807720779960561686e+01,-4.812485636379410892e+01,-4.815667744022536567e+01,-4.817260467510060806e+01
4.228718919322399472e+01,-4.692027167812697996e+01,-4.700483191624914525e+01,-4.715948350270799949e+01,-4.729968561376313119e+01,-4.742511667826807553e+01,-4.753548944491539174e+01,-4.763055109254506903e+01,-4.771008615351618687e+01,-4.777391922736923391e+01,-4.782191338149274173e+01,-4.785396626158765088e+01,-4.787000973736139287e+01
4.230148492492818946e+01,-4.659710232946279262e+01,-4.668211441987232035e+01,-4.683765532333802639e+01,-4.697871574252175719e+01,-4.710495935650365595e+01,-4.721608492945548363e+01,-4.731182715729320876e+01,-4.739195736171775053e+01,-4.745628685248242107e+01,-4.750466460984586803e+01,-4.753697841075658914e+01,-4.755315388798884157e+01
4.231578065663238419e+01,-4.625829110146094081e+01,-4.634378296092593530e+01,-4.650027605473061243e+01,-4.664225542484047793e+01,-4.676935846741114489e+01,-4.688126878040488066e+01,-4.697771101981976472e+01,-4.705844649728603457e+01,-4.712327618642441251e+01,-4.717203986054593656e+01,-4.720461656143143614e+01,-4.722092528778653531e+01
4.233007638833657893e+01,-4.590271792522126759e+01,-4.598871151966119442e+01,-4.614619742015700155e+01,-4.628914199834689214e+01,-4.641716286767224631e+01,-4.652991862972459103e+01,-4.662711104495912195e+01,-4.670848388245278215e+01,-4.677382921748486666e+01,-4.682298293248548049e+01,-4.685582130223814801e+01,-4.687226137288101313e+01
4.234437212004077367e+01,-4.552920627848463653e+01,-4.561572243486688905e+01,-4.577423768479974342e+01,-4.591817904915554749e+01,-4.604714538010541958e+01,-4.616077772468245399e+01,-4.625875913240643200e+01,-4.634081732821061905e+01,-4.640672825897950560e+01,-4.645631480665687718e+01,-4.648944527169573604e+01,-4.650603232361778794e+01
4.235866785174496840e+01,-4.513639853618199282e+01,-4.522346477305880086e+01,-4.538307239890976064e+01,-4.552806947571576046e+01,-4.565802753324518193e+01,-4.577256955969085794e+01,-4.587136703734466181e+01,-4.595413455640012756e+01,-4.602063504931385296e+01,-4.607067787567287809e+01,-4.610411958528331411e+01,-4.612086442968263356e+01
4.237296358344916314e+01,-4.472284468006774460e+01,-4.481048781525340274e+01,-4.497123701418957609e+01,-4.511734194153047639e+01,-4.524835170735665457e+01,-4.536386517552679010e+01,-4.546352995287309540e+01,-4.554704192928896589e+01,-4.561415072156217576e+01,-4.566465676478225788e+01,-4.569841108938437202e+01,-4.571531349837745495e+01
4.238725931515335787e+01,-4.428694947739779764e+01,-4.437520270763496200e+01,-4.453715600166950139e+01,-4.468442295878939063e+01,-4.481653100996344108e+01,-4.493305695166237967e+01,-4.503362790576458252e+01,-4.511792141796801303e+01,-4.518567210742740059e+01,-4.523666921084367942e+01,-4.527075480987347333e+01,-4.528782389734174529e+01
4.240155504685755261e+01,-4.382697905849683906e+01,-4.391586668444214325e+01,-4.407907763417954783e+01,-4.422756763599634411e+01,-4.436083262920441683e+01,-4.447842326005250158e+01,-4.457994596309481494e+01,-4.466506113571668379e+01,-4.473348927418281562e+01,-4.478500655028596356e+01,-4.481944501764107258e+01,-4.483669240136739376e+01
4.241585077856174735e+01,-4.334104887697642283e+01,-4.343060232069479554e+01,-4.359512961515667939e+01,-4.374489213248024555e+01,-4.387936181716550976e+01,-4.399806636495827661e+01,-4.410059050599506492e+01,-4.418657455395771905e+01,-4.425571942221893806e+01,-4.430778648583280699e+01,-4.434259750848662662e+01,-4.436003304568274075e+01
4.243014651026594208e+01,-4.282705838517579622e+01,-4.291731019519311729e+01,-4.308322173540658184e+01,-4.323432732707239978e+01,-4.337006894507558030e+01,-4.348994684577429126e+01,-4.359351837551552933e+01,-4.368040463986442035e+01,-4.375029128481241969e+01,-4.380292658543018547e+01,-4.383812194191050793e+01,-4.385575125910282424e+01
4.244444224197013682e+01,-4.228273072631694873e+01,-4.237371625560022892e+01,-4.254107693640633414e+01,-4.269358459679319395e+01,-4.283065303310517180e+01,-4.295175524235484232e+01,-4.305642562315359356e+01,-4.314426075809669925e+01,-4.321492846970880919e+01,-4.326816278361994961e+01,-4.330376379818928001e+01,-4.332159783578490675e+01
4.245873797367433156e+01,-4.170555490733448778e+01,-4.179730315434451882e+01,-4.196617592084583492e+01,-4.212015316430888845e+01,-4.225861464932327038e+01,-4.238100238543808729e+01,-4.248682260933831145e+01,-4.257565110000207653e+01,-4.264713721842603178e+01,-4.270099944694668181e+01,-4.273702596777247464e+01,-4.275507487277592844e+01
4.247303370537852629e+01,-4.109278491153455093e+01,-4.118533244365301726e+01,-4.135578664511331226e+01,-4.151129405809704309e+01,-4.165120379537260220e+01,-4.177492944987250922e+01,-4.188195137816984470e+01,-4.197182192145688617e+01,-4.204416793359217763e+01,-4.209869017981295514e+01,-4.213516388905917864e+01,-4.215343853979531730e+01
4.248732943708272103e+01,-4.044141823082189546e+01,-4.053479307777294594e+01,-4.070688662498848487e+01,-4.086398867487196185e+01,-4.100541299305888288e+01,-4.113054021234958668e+01,-4.123882072538492594e+01,-4.132977960805342832e+01,-4.140302120226954941e+01,-4.145822941922782690e+01,-4.149516736545093210e+01,-4.151367622841763705e+01
4.250162516878691576e+01,-3.974811971928701126e+01,-3.984236005222094690e+01,-4.001616821947705915e+01,-4.017493382110522759e+01,-4.031793425626798211e+01,-4.044451499323495369e+01,-4.055409795368750281e+01,-4.064618271538207495e+01,-4.072035361018505739e+01,-4.077627610230695865e+01,-4.081369839556575130e+01,-4.083245187448554958e+01
4.251592090049111050e+01,-3.900925555793579491e+01,-3.910439303061929905e+01,-3.927997722430444583e+01,-3.944046437341030042e+01,-3.958509599824092362e+01,-3.971318485989162639e+01,-3.982412190547108111e+01,-3.991737977642777224e+01,-3.999251854485218161e+01,-4.004918430192415002e+01,-4.008711060874224330e+01,-4.010611868910750388e+01
4.253021663219530524e+01,-3.822086937741723744e+01,-3.831692328219686772e+01,-3.849432513930973698e+01,-3.865658304390552047e+01,-3.880290003525839637e+01,-3.893255255783460456e+01,-3.904489737988907905e+01,-3.913937599389994659e+01,-3.921552122649791272e+01,-3.927295810520844555e+01,-3.931140625535159927e+01,-3.933067761340872437e+01
4.254451236389949997e+01,-3.737858506834803052e+01,-3.747558385786188495e+01,-3.765485861993822425e+01,-3.781893746085357577e+01,-3.796698583928433379e+01,-3.809824226670802005e+01,-3.821202883323671529e+01,-3.830775682803334092e+01,-3.838493455535758159e+01,-3.844316644834755436e+01,-3.848215438745586425e+01,-3.850169853662882247e+01
4.255880809560369471e+01,-3.647762347592015431e+01,-3.657558992802935904e+01,-3.675678163276739951e+01,-3.692272101090882330e+01,-3.707253490783305949e+01,-3.720542546928682981e+01,-3.732068222957894221e+01,-3.741768696731836030e+01,-3.749592114730087644e+01,-3.755496620190412926e+01,-3.759450651255681208e+01,-3.761433000336973009e+01
4.257310382730788945e+01,-3.551279489766556452e+01,-3.561173354927685608e+01,-3.579485384470729770e+01,-3.596267153587724863e+01,-3.611427400515390218e+01,-3.624882685720127995e+01,-3.636558255891124247e+01,-3.646388916199233421e+01,-3.654319956216444609e+01,-3.660307166945906943e+01,-3.664317285522770362e+01,-3.666327966450153042e+01
4.258739955901208418e+01,-3.447845900657715390e+01,-3.457836568729623394e+01,-3.476340834676259561e+01,-3.493310330639570793e+01,-3.508649899167318864e+01,-3.522272075866742824e+01,-3.534098293170550420e+01,-3.544059921876007024e+01,-3.552099333769189116e+01,-3.558169964187923995e+01,-3.562236717503495953e+01,-3.564276021299335895e+01
4.260169529071627892e+01,-3.336849820099712360e+01,-3.346936225266571086e+01,-3.365630549517061354e+01,-3.382785453967795775e+01,-3.398301946318921551e+01,-3.412088671242126026e+01,-3.424063532399132725e+01,-3.434154651952013637e+01,-3.442301475771451891e+01,-3.448454987905297031e+01,-3.452578131141857654e+01,-3.454645975879321895e+01
4.261599102242047366e+01,-3.217633366653466709e+01,-3.227812296492279387e+01,-3.246690357320023423e+01,-3.264024577656146420e+01,-3.279712313631350895e+01,-3.293658713106778180e+01,-3.305778174311840445e+01,-3.315995508033521588e+01,-3.324247175966138457e+01,-3.330481631200039772e+01,-3.334659859782642144e+01,-3.336755589851371440e+01
4.263028675412466839e+01,-3.089495091305517960e+01,-3.099760460472879231e+01,-3.118810461444966720e+01,-3.136313135737873736e+01,-3.152162530654615225e+01,-3.166260248848663750e+01,-3.178517268390610084e+01,-3.188855048967165473e+01,-3.197206971247734231e+01,-3.203518913032782933e+01,-3.207749902859207225e+01,-3.209872346783980390e+01
4.264458248582886313e+01,-2.951694588983775347e+01,-2.962037269770564407e+01,-2.981241712172865732e+01,-2.998896527199129025e+01,-3.014892729951533212e+01,-3.029128546819765688e+01,-3.041511384491361625e+01,-3.051959472441992460e+01,-3.060403436327226245e+01,-3.066786784918392073e+01,-3.071066566854851487e+01,-3.073213766879066711e+01
4.265887821753305786e+01,-2.803462285596011938e+01,-2.813869746614473755e+01,-2.833203283852611420e+01,-2.850985891494583413e+01,-2.867106673198463440e+01,-2.881460741412763227e+01,-2.893952287878364871e+01,-2.904496415788542407e+01,-2.913020879790033035e+01,-2.919466737212599838e+01,-2.923789214255895175e+01,-2.925958079993830907e+01
4.267317394923725260e+01,-2.644002667833596476e+01,-2.654458546328743296e+01,-2.673889303216568791e+01,-2.691768626517492535e+01,-2.707983602419337288e+01,-2.722427657993912220e+01,-2.735002950720693704e+01,-2.745622263796584761e+01,-2.754210758464570930e+01,-2.760706976069937113e+01,-2.765064155660672895e+01,-2.767250709951624899e+01
4.268746968094144734e+01,-2.472529178335818401e+01,-2.483010072174617378e+01,-2.502492085490404250e+01,-2.520424711913119609e+01,-2.536694492452159011e+01,-2.551193187296556530e+01,-2.563820836286593874e+01,-2.574488032375579039e+01,-2.583117889953493318e+01,-2.589647105242989511e+01,-2.594027295702587566e+01,-2.596225672376156268e+01
4.270176541264564207e+01,-2.288287666363187967e+01,-2.298762917757252211e+01,-2.318236114789034019e+01,-2.336165412411246578e+01,-2.352437509906968671e+01,-2.366943160424571602e+01,-2.379581022036823157e+01,-2.390259984341773247e+01,-2.398901519597593079e+01,-2.405440890083182737e+01,-2.409828551390404883e+01,-2.412030883085073896e+01
4.271606114434983681e+01,-2.090588570421615700e+01,-2.101021212354488554e+01,-2.120412553471973993e+01,-2.138266308196077503e+01,-2.154472227670846607e+01,-2.168922413827045048e+01,-2.181515498628687055e+01,-2.192159761625390146e+01,-2.200775699560421117e+01,-2.207297519354314019e+01,-2.211674296319580790e+01,-2.213871429413999081e+01
4.273035687605403155e+01,-1.878865058761961393e+01,-1.889208155139833423e+01,-1.908424652707368807e+01,-1.926114229584639048e+01,-1.942170842430424216e+01,-1.956489439735013036e+01,-1.968970142012262059e+01,-1.979521771190786339e+01,-1.988064756375229081e+01,-1.994532773199252773e+01,-1.998874174255882252e+01,-2.001053788513431542e+01
4.274465260775822628e+01,-1.652743255262961952e+01,-1.662938368730883809e+01,-1.681865302285096320e+01,-1.699281806217473800e+01,-1.715087777133343039e+01,-1.729182197553077671e+01,-1.741467949101487633e+01,-1.751855486305938570e+01,-1.760266155388316278e+01,-1.766634204279570142e+01,-1.770908730617827231e+01,-1.773054905122709002e+01
4.275894833946242102e+01,-1.412118830655919588e+01,-1.422097734131158475e+01,-1.440600110204449358e+01,-1.457611543709279722e+01,-1.473043260968996648e+01,-1.486800767935815415e+01,-1.498791673963153137e+01,-1.508929798486789764e+01,-1.517138898386705748e+01,-1.523354954788493743e+01,-1.527527736528124613e+01,-1.529622848508452115e+01
4.277324407116661575e+01,-1.157244742126526305e+01,-1.166929732562415367e+01,-1.184853675143567031e+01,-1.201310636328898518e+01,-1.216224031578608411e+01,-1.229511106952597821e+01,-1.241088395750304230e+01,-1.250876413749548277e+01,-1.258802577478251727e+01,-1.264805099098189878e+01,-1.268834985167932672e+01,-1.270858530899860206e+01
4.278360603857150579e+01,-9.639938054214809426e+00,-9.734090456220524601e+00,-9.908017150133968443e+00,-1.006750005444860641e+01,-1.021189461487136008e+01,-1.034045896283757848e+01,-1.045242937111730441e+01,-1.054706521575992362e+01,-1.062368507156628894e+01,-1.068170214743324209e+01,-1.072065053444763905e+01,-1.074020762448289901e+01
4.279396800597639583e+01,-7.641052791128844390e+00,-7.731985723693503232e+00,-7.899572521217041121e+00,-8.052982121235176649e+00,-8.191717321557034026e+00,-8.315140261247393028e+00,-8.422566367200117199e+00,-8.513317552245908360e+00,-8.586766004253760798e+00,-8.642367775209825353e+00,-8.679688437126291234e+00,-8.698426267890441821e+00
4.280432997338128587e+01,-5.582256910814223261e+00,-5.669440825058613243e+00,-5.829638214989893541e+00,-5.975949765403475666e+00,-6.108042180168210322e+00,-6.225412397743320447e+00,-6.327483851244597446e+00,-6.413663289567714365e+00,-6.483385397327702471e+00,-6.536153188731824493e+00,-6.571566158944388114e+00,-6.589344664697676990e+00
4.281469194078617591e+01,-3.471937581819114271e+00,-3.554826354660582943e+00,-3.706552870680484890e+00,-3.844716135864663098e+00,-3.969171505599503824e+00,-4.079569832065624624e+00,-4.175461219644338584e+00,-4.256353721218716579e+00,-4.321761926756663819e+00,-4.371247490198149954e+00,-4.404450964887828945e+00,-4.421118575120037697e+00
4.282505390819106594e+01,-1.320536470517330807e+00,-1.398576909951899427e+00,-1.540740247919953232e+00,-1.669703670052433253e+00,-1.785528283543058814e+00,-1.888042289767777993e+00,-1.976936388104621578e+00,-2.051831252150818852e+00,-2.112334365600769370e+00,-2.158079864593088093e+00,-2.188761332414876026e+00,-2.204159474892361192e+00
4.283541587559595598e+01,8.594480118915557298e-01,7.867869479192427518e-01,6.552384872924179593e-01,5.364968022576245277e-01,4.302700879113569021e-01,3.365401280695199948e-01,2.554519341349191230e-01,1.872484227374416055e-01,1.322184085898912564e-01,9.064783513099189394e-02,6.278303592392378563e-02,4.880326578277113109e-02
4.284577784300084602e+01,3.053593218162291123e+00,2.986801453478695301e+00,2.866839848578956573e+00,2.759268309751674586e+00,2.663542223007063114e+00,2.579427457428186798e+00,2.506890206982200997e+00,2.446027008088957455e+00,2.397006149093808602e+00,2.360020331148680484e+00,2.335248460847171081e+00,2.322825978131513036e+00
4.285613981040573606e+01,5.245781387281179597e+00,5.185297421374375659e+00,5.077786844400748123e+00,4.982220427102002525e+00,4.897785904226156894e+00,4.824015930454651269e+00,4.760683098621307785e+00,4.707724169369851275e+00,4.665177842277553388e+00,4.633135006846718973e+00,4.611699383636021388e+00,4.600957186536934529e+00
4.286650177781062609e+01,7.418547730310748989e+00,7.364733155746213455e+00,7.270393754954360688e+00,7.187527752287157234e+00,7.115038886124015249e+00,7.052219669395299206e+00,6.998635954826514016e+00,6.954051790978405201e+00,6.918367224459436748e+00,6.891564862038510597e+00,6.873667655237030161e+00,6.864708090818076869e+00
4.287686374521551613e+01,9.553638210408839981e+00,9.506752108412836577e+00,9.426095542004757633e+00,9.356433528779620090e+00,9.296378256457996869e+00,9.244966744015945537e+00,9.201546384673063628e+00,9.165698378605668495e+00,9.137175226749016943e+00,9.115843578809307957e+00,9.101640641304863166e+00,9.094542298408940795e+00
4.288722571262040617e+01,1.163260541871216880e+01,1.159279591368622775e+01,1.152611625460022360e+01,1.146994536756756311e+01,1.142259703759316380e+01,1.138284936968609173e+01,1.134982830310421598e+01,1.132292949153397288e+01,1.130174909216917634e+01,1.128603044610402684e+01,1.127561947034063827e+01,1.127043199798622553e+01
4.289758768002529621e+01,1.363744071429165139e+01,1.360474272858297518e+01,1.355211107022959638e+01,1.350949946230300291e+01,1.347492087589345999e+01,1.344689377449533296e+01,1.342432199777797308e+01,1.340641335462828643e+01,1.339260987567642047e+01,1.338253180129981068e+01,1.337593256250529627e+01,1.337266636889675375e+01
4.290794964743018625e+01,1.555126791289135468e+01,1.552559798805386926e+01,1.548685033969023550e+01,1.545764282587599503e+01,1.543569193145465768e+01,1.541925605553055512e+01,1.540701631316444242e+01,1.539799345232757943e+01,1.539147790683932193e+01,1.538697022103507450e+01,1.538413430533018378e+01,1.538276471410185309e+01
4.291831161483507628e+01,1.735902697726213617e+01,1.734018614951231640e+01,1.731492967160090757e+01,1.729874975732548492e+01,1.728907611771739283e+01,1.728391476280027561e+01,1.728172947528575421e+01,1.728135825845419049e+01,1.728194066706335619e+01,1.728285856785401720e+01,1.728368797311178895e+01,1.728416545546506811e+01
4.292867358223996632e+01,1.904803434278815288e+01,1.903572416280211144e+01,1.902336875190241017e+01,1.901964553363671229e+01,1.902171041330158374e+01,1.902733066657019734e+01,1.903476416756244660e+01,1.904267436065232744e+01,1.905005526183640896e+01,1.905617284349844454e+01,1.906051652130846463e+01,1.906276544748511981e+01
4.293903554964485636e+01,2.060837655451772221e+01,2.060222015552123409e+01,2.060202040325481221e+01,2.061003166112408280e+01,2.062315111305217386e+01,2.063892112274045942e+01,2.065540640389525251e+01,2.067110710696932330e+01,2.068488226992069556e+01,2.069589015910362306e+01,2.070353918260733650e+01,2.070745435554365343e+01
4.294939751704974640e+01,2.203310354576402119e+01,2.203266596039527769e+01,2.204376196291721257e+01,2.206267589747312030e+01,2.208606376655989934e+01,2.211125782096472392e+01,2.213614294119701853e+01,2.215906825532471913e+01,2.217876913359879154e+01,2.219430613670603591e+01,2.220501484623683197e+01,2.221047193590308666e+01
4.295975948445463644e+01,2.331836314021999002e+01,2.332317337608856178e+01,2.334463337663856208e+01,2.337354817622793135e+01,2.340635264621884204e+01,2.344018684557944354e+01,2.347277139596546292e+01,2.350231757620698048e+01,2.352744775340805106e+01,2.354713345329204799e+01,2.356064422485248855e+01,2.356751317377799637e+01
4.296744450137210691e+01,2.418089377257482298e+01,2.418928263741097595e+01,2.421780901727086643e+01,2.425354055871255454e+01,2.429276146418369109e+01,2.433248170585343217e+01,2.437031100434714048e+01,2.440436756269603435e+01,2.443319703557191147e+01,2.445571015114755653e+01,2.447113102571939436e+01,2.447896256910019375e+01
4.297512951828957739e+01,2.496677814083721714e+01,2.497848038956650996e+01,2.501354853113922516e+01,2.505558899199319711e+01,2.510074617730801450e+01,2.514590969346614813e+01,2.518858703822960621e+01,2.522681098419150914e+01,2.525905711301340872e+01,2.528418079729350865e+01,2.530136488234769843e+01,2.531008487589975431e+01
4.298281453520704787e+01,2.567735211809004170e+01,2.569211057372023888e+01,2.573321150256167300e+01,2.578106745004691192e+01,2.583169361424901922e+01,2.588186879483841096e+01,2.592900679443641820e+01,2.597106247189715234e+01,2.600644798376841393e+01,2.603396896175355479e+01,2.605277144316815452e+01,2.606230666735764245e+01
4.299049955212451835e+01,2.631459645566989636e+01,2.633216534310981416e+01,2.637881285595955561e+01,2.643201352338632759e+01,2.648766322456595645e+01,2.654243916759739363e+01,2.659366976141576089e+01,2.663923916262240255e+01,2.667750212546140887e+01,2.670721940572551389e+01,2.672750414154398868e+01,2.673778588291061453e+01
4.299818456904198882e+01,2.688103998038026887e+01,2.690118762102258287e+01,2.695292326755356171e+01,2.701102449238152303e+01,2.707127771409414763e+01,2.713026740681060645e+01,2.718524444982207910e+01,2.723402913100502332e+01,2.727492454780504261e+01,2.730665108728193502e+01,2.732829179491185911e+01,2.733925643655311788e+01
4.300586958595945930e+01,2.737964192498182214e+01,2.740215383447767294e+01,2.745855318143490820e+01,2.752114355440410165e+01,2.758561066998322531e+01,2.764845465778352462e+01,2.770685622471145848e+01,2.775857812136520408e+01,2.780187704313703989e+01,2.783543720042147029e+01,2.785831497470796236e+01,2.786990252745509622e+01
4.301355460287692978e+01,2.781367247774595697e+01,2.783835236749655806e+01,2.789902714059178734e+01,2.796573099252034567e+01,2.803405720837475101e+01,2.810042838206807403e+01,2.816196133401921742e+01,2.821636684158899300e+01,2.826185998846310810e+01,2.829709285907940952e+01,2.832109848453914580e+01,2.833325374771619565e+01
4.302123961979440026e+01,2.818662717920759064e+01,2.821329828059667832e+01,2.827789883514098079e+01,2.834837751065651190e+01,2.842024208633680615e+01,2.848984443755353269e+01,2.855424357088526222e+01,2.861110352424321235e+01,2.865860225899965741e+01,2.869536336665817799e+01,2.872039905702129658e+01,2.873307268546244941e+01
4.302892463671187073e+01,2.850214081051628412e+01,2.853064475965395275e+01,2.859885765662788515e+01,2.867280734482266524e+01,2.874792301658261096e+01,2.882049204767893968e+01,2.888752083680948601e+01,2.894663129110520927e+01,2.899596809998597990e+01,2.903412935474846890e+01,2.906010860020742825e+01,2.907325701351813052e+01
4.303660965362934121e+01,2.876390184367760128e+01,2.879409849451617376e+01,2.886564661238730167e+01,2.894279928155050996e+01,2.902091293826956431e+01,2.909621550671629109e+01,2.916566546694114237e+01,2.922684651735833583e+01,2.927787329089063206e+01,2.931732094855788517e+01,2.934416665429345628e+01,2.935775093090621368e+01
4.304429467054681169e+01,2.897558224874788735e+01,2.900734904467109487e+01,2.908199004792556153e+01,2.916211118539771974e+01,2.924300092945483698e+01,2.932083213728405013e+01,2.939251959106873713e+01,2.945561243079581004e+01,2.950819836108521699e+01,2.954883230448009002e+01,2.957647670306826271e+01,2.959046263342515815e+01
4.305197968746428216e+01,2.914077878375696429e+01,2.917400842658148008e+01,2.925152993460092432e+01,2.933441387329150984e+01,2.941788555283693896e+01,2.949806711288308847e+01,2.957183275729216376e+01,2.963669998486076551e+01,2.969073210843484034e+01,2.973246574930692887e+01,2.976085028005195099e+01,2.977520834346561429e+01
4.305966470438175264e+01,2.926296521591862287e+01,2.929756447753752369e+01,2.937778249835934474e+01,2.946325159385694548e+01,2.954913772325741306e+01,2.963151566697012385e+01,2.970722222837249760e+01,2.977374574313488154e+01,2.982912710061460970e+01,2.987188619641795384e+01,2.990096061876528211e+01,2.991566547325596659e+01
4.306734972129922312e+01,2.934546326703324937e+01,2.938135238949623229e+01,2.946410919364991088e+01,2.955201101579666556e+01,2.964016765355017569e+01,2.972460937136651182e+01,2.980213828349947036e+01,2.987021589346958450e+01,2.992686258151772094e+01,2.997058306899020863e+01,3.000030411534891783e+01,3.001533395006234883e+01
4.307503473821669360e+01,2.939141884707510144e+01,2.942852910524351273e+01,2.951368875973710004e+01,2.960389176700595115e+01,2.969419475891233517e+01,2.978058613646216557e+01,2.985983540551161752e+01,2.992937913801570460e+01,2.998721886297817107e+01,3.003184543288385910e+01,3.006217573197805848e+01,3.007751169061783258e+01
4.308271975513416407e+01,2.940378180251599716e+01,2.944205342432248784e+01,2.952949800412500991e+01,2.962188850291150999e+01,2.971423092953035550e+01,2.980247400827891724e+01,2.988335643882499326e+01,2.995429130864093636e+01,3.001326246431437639e+01,3.005874781658230077e+01,3.008965531727040243e+01,3.010528128038744811e+01
4.309040477205163455e+01,2.938529616391352306e+01,2.942467763694473248e+01,2.951430553382309085e+01,2.960878575283069836e+01,2.970307580240650580e+01,2.979308651573076006e+01,2.987552737461668428e+01,2.994778925688098070e+01,3.000783933059386399e+01,3.005414343797220766e+01,3.008560114572156508e+01,3.010150347680792748e+01
4.309808978896910503e+01,2.933850060103757684e+01,2.937894774615056548e+01,2.947067171573352695e+01,2.956715752651936313e+01,2.966331606373532281e+01,2.975502188454372998e+01,2.983895663424329925e+01,2.991249016369178193e+01,2.997357394666230235e+01,3.002066240572559508e+01,3.005264714194555964e+01,3.006881417323535288e+01
4.310577480588657551e+01,2.926573252125692548e+01,2.930720679745141766e+01,2.940095078211174595e+01,2.949936888631883036e+01,2.959732702439193730e+01,2.969066489994013835e+01,2.977603748794376770e+01,2.985079457055144303e+01,2.991287268922712173e+01,2.996071544847917068e+01,2.999320691421337415e+01,3.000962844858474554e+01
4.311825075019752518e+01,2.909772658490776465e+01,2.914079754395761057e+01,2.923768141058628700e+01,2.933910250577847378e+01,2.943985677116191013e+01,2.953572981173773471e+01,2.962333529479804284e+01,2.969999202066263422e+01,2.976361356336373021e+01,2.981262698052299598e+01,2.984590484167230429e+01,2.986272130718977991e+01
4.313072669450847485e+01,2.887497314628630107e+01,2.891956574514273370e+01,2.901944180724804667e+01,2.912372443464346716e+01,2.922714286833501163e+01,2.932543117863891169e+01,2.941516372916669653e+01,2.949362986873608605e+01,2.955872137475964934e+01,2.960884964621207871e+01,2.964287636175598095e+01,2.966006888276678310e+01
4.314320263881942452e+01,2.860441235864870180e+01,2.865046236111559352e+01,2.875320422428585232e+01,2.886022736816782341e+01,2.896619719977672602e+01,2.906679847561863639e+01,2.915856794058698398e+01,2.923876673666445214e+01,2.930526574245371307e+01,2.935646140787859082e+01,2.939120511872740948e+01,2.940875771033590524e+01
4.315567858313037419e+01,2.829194311408481965e+01,2.833939366627854284e+01,2.844488971457057502e+01,2.855454702826800784e+01,2.866296947738201695e+01,2.876579424711692923e+01,2.885952187744522490e+01,2.894138642417867047e+01,2.900923871311658075e+01,2.906146075922328365e+01,2.909689388026454893e+01,2.911479267221566758e+01
4.316815452744132386e+01,2.794257666445670552e+01,2.799137597965011892e+01,2.809952446289182149e+01,2.821171878632105390e+01,2.832250378425297654e+01,2.842747099740117989e+01,2.852308594892592097e+01,2.860655634298722561e+01,2.867571345850500464e+01,2.872892521213338313e+01,2.876502315799125853e+01,2.878325582046061015e+01
4.318063047175227354e+01,2.756057181916733967e+01,2.761067142641027061e+01,2.772137713642429446e+01,2.783601768353345562e+01,2.794908102268389172e+01,2.805611459850534573e+01,2.815355014658062771e+01,2.823856991500133518e+01,2.830898623035271555e+01,2.836315332778974252e+01,2.839989315867649466e+01,2.841844821845133495e+01
4.319310641606322321e+01,2.714955196304126872e+01,2.720090534794972470e+01,2.731407712849180314e+01,2.743107722537374826e+01,2.754633865780497004e+01,2.765536617674105102e+01,2.775455877859219456e+01,2.784107404738541192e+01,2.791270590414053387e+01,2.796779526120938186e+01,2.800515478934594782e+01,2.802402111665469775e+01
4.320558236037417288e+01,2.671261118576567739e+01,2.676517295518529949e+01,2.688072167868548590e+01,2.699999648252219941e+01,2.711737757184210196e+01,2.722832859772816505e+01,2.732921681920579005e+01,2.741717572935647951e+01,2.748998123979392361e+01,2.754596121333484859e+01,2.758391922368175386e+01,2.760308616946112537e+01
4.321805830468512255e+01,2.625240362205254030e+01,2.630612915420042697e+01,2.642396727476313600e+01,2.654543345172509561e+01,2.666485707694579688e+01,2.677766214028015312e+01,2.688018521388716309e+01,2.696953645048366255e+01,2.704347423010271356e+01,2.710031365089518474e+01,2.713884931883588791e+01,2.715830647059827996e+01
4.323053424899607222e+01,2.577122126454890960e+01,2.582606638154700462e+01,2.594610722418062920e+01,2.606968227787796266e+01,2.619107213499590614e+01,2.630566249901852416e+01,2.640976025745889899e+01,2.650045293753841591e+01,2.657548187467079259e+01,2.663314970955799410e+01,2.667224226235948592e+01,2.669197920422955406e+01
4.324301019330702189e+01,2.527105831172579542e+01,2.532697917505031171e+01,2.544913671120663778e+01,2.557473872166913864e+01,2.569801890821259960e+01,2.581432615469847391e+01,2.591993869785474658e+01,2.601192214423214821e+01,2.608800127639548094e+01,2.614646658281001379e+01,2.618609529376724865e+01,2.620610163427494044e+01
4.325548613761797156e+01,2.475366405273015147e+01,2.481061700392377034e+01,2.493480552442639819e+01,2.506235284272885977e+01,2.518744774101869410e+01,2.530540371151534984e+01,2.541247136218088798e+01,2.550569508368501204e+01,2.558278357226222610e+01,2.564201547836548301e+01,2.568215966442009446e+01,2.570242503635382292e+01
4.326796208192892124e+01,2.422058520544543825e+01,2.427852673815316820e+01,2.440466084162488869e+01,2.453407211080724437e+01,2.466090634853924612e+01,2.478044305743902598e+01,2.488890623754962306e+01,2.498331979241476830e+01,2.506137683889437184e+01,2.512134451475435526e+01,2.516198352258114568e+01,2.518249757102081432e+01
