3.780081574841292280e+01,-6.475240391821778019e+01,-6.475290949742860391e+01,-6.475336568602141085e+01
3.807520869542678810e+01,-6.468690130382434234e+01,-6.468738418682065117e+01,-6.468782009342388051e+01
3.834960164244065339e+01,-6.463069461295617657e+01,-6.463115539600805448e+01,-6.463157152138343520e+01
3.862399458945451869e+01,-6.458367035844615600e+01,-6.458410981388645666e+01,-6.458450682222240857e+01
3.889838753646838398e+01,-6.454566450411805079e+01,-6.454608341723654519e+01,-6.454646199273611273e+01
3.917278048348224928e+01,-6.451641735781444709e+01,-6.451681643299494340e+01,-6.451717718764606957e+01
3.944717343049611458e+01,-6.449560412328962400e+01,-6.449598404912664762e+01,-6.449632758083761530e+01
3.972156637750997987e+01,-6.448280530431402724e+01,-6.448316675322671188e+01,-6.448349364870141187e+01
3.999595932452384517e+01,-6.447754436806496869e+01,-6.447788801606724007e+01,-6.447819886828162339e+01
4.027035227153771046e+01,-6.447927405518052524e+01,-6.447960055951234892e+01,-6.447989594721582307e+01
4.054474521855157576e+01,-6.448740239110250627e+01,-6.448771240364142443e+01,-6.448799290248166471e+01
4.081913816556544106e+01,-6.450128606500859973e+01,-6.450158022855545426e+01,-6.450184640876749143e+01
4.109353111257930635e+01,-6.452025245651218199e+01,-6.452053141170162576e+01,-6.452078384378746989e+01
4.136792405959317165e+01,-6.454360138277924364e+01,-6.454386576061051528e+01,-6.454410500867581391e+01
4.164231700660703694e+01,-6.457062515653727530e+01,-6.457087558047373932e+01,-6.457110220340433671e+01
4.191670995362090224e+01,-6.460061446671636531e+01,-6.460085154961542742e+01,-6.460106609848163828e+01
4.243257888773189990e+01,-6.466265330110192622e+01,-6.466286693208013503e+01,-6.466306025100226407e+01
4.270981893312893618e+01,-6.469777833675101419e+01,-6.469798021609186378e+01,-6.469816289625070738e+01
4.298705897852597246e+01,-6.473333455897372346e+01,-6.473352525932338608e+01,-6.473369781980493087e+01
4.326429902392300875e+01,-6.476876382256611464e+01,-6.476894390891102660e+01,-6.476910686211091672e+01
4.354153906932004503e+01,-6.480355379287883011e+01,-6.480372380807655475e+01,-6.480387764734039990e+01
4.381877911471708131e+01,-6.483724899352021964e+01,-6.483740946314838993e+01,-6.483755466632685227e+01
4.409601916011411760e+01,-6.486946522408779003e+01,-6.486961665433045710e+01,-6.486975368162772781e+01
4.437325920551115388e+01,-6.489988086365238473e+01,-6.490002374200042823e+01,-6.490015303687304993e+01
4.465049925090819016e+01,-6.492823760255647869e+01,-6.492837239520552828e+01,-6.492849438176220644e+01
4.492773929630522645e+01,-6.495433413172801806e+01,-6.495446128395653318e+01,-6.495457636730051831e+01
4.520497934170226273e+01,-6.497802705818509139e+01,-6.497814699445677888e+01,-6.497825556057485130e+01
4.548221938709929901e+01,-6.499922530943469212e+01,-6.499933843384503973e+01,-6.499944085012096195e+01
4.575945943249633530e+01,-6.501788724207352743e+01,-6.501799393837667651e+01,-6.501809055350794608e+01
4.603669947789337158e+01,-6.503389039083063494e+01,-6.503399086369273618e+01,-6.503408185785266937e+01
4.631393952329040786e+01,-6.504721944780598619e+01,-6.504731413623846947e+01,-6.504739991128045062e+01
4.659117956868744415e+01,-6.505799476408813575e+01,-6.505808402421298808e+01,-6.505816490496204096e+01
4.686841961408448043e+01,-6.506637909720926416e+01,-6.506646329228787806e+01,-6.506653961069645220e+01
4.714565965948151671e+01,-6.507251488889593816e+01,-6.507259428605840412e+01,-6.507266628317523782e+01
4.742289970487855300e+01,-6.507657381723157641e+01,-6.507664869968681387e+01,-6.507671663158606634e+01
4.770013975027558928e+01,-6.507873166044795710e+01,-6.507880229144024042e+01,-6.507886639627344039e+01
4.813296594150689600e+01,-6.507876273545660695e+01,-6.507882721837643203e+01,-6.507888579045473421e+01
4.856579213273820272e+01,-6.507536995957147496e+01,-6.507542882954069796e+01,-6.507548235122465030e+01
4.899861832396950945e+01,-6.506924835360634063e+01,-6.506930208928405079e+01,-6.506935099056644844e+01
4.943144451520081617e+01,-6.506107536694015891e+01,-6.506112441114531464e+01,-6.506116908974252055e+01
4.986427070643212289e+01,-6.505144558613362449e+01,-6.505149034929883101e+01,-6.505153117429308907e+01
4.999999999999889155e+01,-6.504821849022040681e+01,-6.504826198839315055e+01,-6.504830167460877988e+01
5.000000000000055422e+01,-6.504821849022040681e+01,-6.504826198839315055e+01,-6.504830167460877988e+01
5.000000321224307243e+01,-6.504820103721797864e+01,-6.504826191019644455e+01,-6.504830159727222849e+01
5.000000642448559063e+01,-6.504816630124788901e+01,-6.504826183023092767e+01,-6.504830151993550658e+01
5.000001369076855440e+01,-6.504802927948580304e+01,-6.504826163881308787e+01,-6.504830134499385963e+01
5.000002095705151817e+01,-6.504781502555736949e+01,-6.504826142741211470e+01,-6.504830117004880208e+01
5.000002822333448194e+01,-6.504751796331129299e+01,-6.504826118650791500e+01,-6.504830099509737806e+01
5.000004035956497006e+01,-6.504683446721281825e+01,-6.504826068544623752e+01,-6.504830070286189425e+01
5.000006589829650494e+01,-6.504464967160360800e+01,-6.504825900453590748e+01,-6.504830008759924453e+01
5.000009143702803982e+01,-6.504147926672241908e+01,-6.504825621381939982e+01,-6.504829947163359805e+01
5.000011697575957470e+01,-6.503735935454784567e+01,-6.504825194076281036e+01,-6.504829885444287640e+01
5.000015834379663460e+01,-6.502876345309300632e+01,-6.504824092111046241e+01,-6.504829785026707611e+01
5.000019971183369449e+01,-6.501790546595576359e+01,-6.504822362306607886e+01,-6.504829683757095893e+01
5.000024107987075439e+01,-6.500492087786743411e+01,-6.504819859583741959e+01,-6.504829581180835874e+01
5.000028244790781429e+01,-6.498993722665467487e+01,-6.504816444388043806e+01,-6.504829476740643202e+01
5.000034529675669148e+01,-6.496359718263951777e+01,-6.504809227412397377e+01,-6.504829312989291168e+01
5.000040814560556868e+01,-6.493326310317245031e+01,-6.504799196828979291e+01,-6.504829140800343623e+01
5.000050498601373761e+01,-6.487942207575189002e+01,-6.504777376387573895e+01,-6.504828851899139863e+01
5.000060182642190654e+01,-6.481785842957502553e+01,-6.504746742415018446e+01,-6.504828523292309228e+01
5.000069866683007547e+01,-6.474943514673459788e+01,-6.504706194418963605e+01,-6.504828140749170018e+01
5.000079550723824440e+01,-6.467487558719552965e+01,-6.504654770735811553e+01,-6.504827688320960988e+01
5.000089234764641333e+01,-6.459479868872389829e+01,-6.504591619374188838e+01,-6.504827148642768009e+01
5.000098918805458226e+01,-6.450974532155665031e+01,-6.504515975708723374e+01,-6.504826503179035058e+01
5.000108602846275119e+01,-6.442019188569130961e+01,-6.504427151332285462e+01,-6.504825732354049705e+01
5.000118286887092012e+01,-6.432655814072842304e+01,-6.504324527610988582e+01,-6.504824815632832724e+01
5.000132846037707424e+01,-6.417891522516926273e+01,-6.504143064811400166e+01,-6.504823115639618436e+01
5.000147405188322836e+01,-6.402396784181644307e+01,-6.503927509832604414e+01,-6.504820961361392051e+01
5.000161964338938247e+01,-6.386262823037947101e+01,-6.503676449608552446e+01,-6.504818273382292659e+01
5.000186789363127815e+01,-6.357497398999204563e+01,-6.503163083390886356e+01,-6.504812224145496202e+01
5.000211614387317383e+01,-6.327417245613795416e+01,-6.502538083367907973e+01,-6.504803960757834602e+01
5.000236439411506950e+01,-6.296268852108502045e+01,-6.501797721302176569e+01,-6.504793044493126786e+01
5.000261264435696518e+01,-6.264249791694479086e+01,-6.500939155106651413e+01,-6.504779025695862060e+01
5.000286089459886085e+01,-6.231524857037848619e+01,-6.499960215061430802e+01,-6.504761447561729426e+01
5.000310914484075653e+01,-6.198231481756813821e+01,-6.498859319296681747e+01,-6.504739848091426779e+01
5.000335739508265220e+01,-6.164482367512494676e+01,-6.497635414019676148e+01,-6.504713761636119784e+01
5.000360564532454788e+01,-6.130370371934575502e+01,-6.496287879266986920e+01,-6.504682720840366983e+01
5.000385389556644355e+01,-6.095974116341434978e+01,-6.494816430597991541e+01,-6.504646258554890892e+01
5.000410214580833923e+01,-6.061361529234583401e+01,-6.493221056868372898e+01,-6.504603909178318588e+01
5.000435039605023491e+01,-6.026591276111238216e+01,-6.491501989547168705e+01,-6.504555209513668501e+01
5.000459864629213058e+01,-5.991713707064104710e+01,-6.489659676362016683e+01,-6.504499699522941114e+01
5.000499435251586533e+01,-5.936003289408503747e+01,-6.486469882591680403e+01,-6.504396010247633342e+01
5.000539005873960008e+01,-5.880276664172752277e+01,-6.482971914276807013e+01,-6.504272038411579615e+01
5.000578576496333483e+01,-5.824653655727811952e+01,-6.479169861152398369e+01,-6.504125997643510004e+01
5.000646838336583500e+01,-5.729218336335855355e+01,-6.471910360713027899e+01,-6.503817118093452621e+01
5.000715100176833516e+01,-5.634758875143189982e+01,-6.463787493080636182e+01,-6.503428718207464954e+01
5.000763143696507740e+01,-5.569023932196920157e+01,-6.457568881687343776e+01,-6.503103203848763769e+01
5.000811187216181963e+01,-5.503991430601067236e+01,-6.450948445811063436e+01,-6.502731450091525289e+01
5.000859230735856187e+01,-5.439715892073174786e+01,-6.443937664594248815e+01,-6.502310809119883572e+01
5.000907274255530410e+01,-5.376241679897164261e+01,-6.436548140413654551e+01,-6.501838743387439479e+01
5.000955317775204634e+01,-5.313605656509447073e+01,-6.428791517875112049e+01,-6.501312825707509546e+01
5.001003361294878857e+01,-5.251836610719945497e+01,-6.420679490862826810e+01,-6.500730736866759685e+01
5.001051404814553081e+01,-5.190955442655629781e+01,-6.412223777126145308e+01,-6.500090264087948810e+01
5.001147615240850541e+01,-5.071765140575251962e+01,-6.394303944575645460e+01,-6.498623801879899986e+01
5.001214256256361779e+01,-4.991365801612327857e+01,-6.381159647878530450e+01,-6.497457590621220902e+01
5.001280897271873016e+01,-4.912743111227400306e+01,-6.367450807054276396e+01,-6.496162752730022305e+01
5.001347538287384253e+01,-4.835896199062177203e+01,-6.353206710399634005e+01,-6.494734910134647521e+01
5.001414179302895491e+01,-4.760816389129215054e+01,-6.338455925949892134e+01,-6.493170037198434841e+01
5.001524113857448839e+01,-4.640781083236736038e+01,-6.313088437745819448e+01,-6.490279393451776002e+01
5.001634048412002187e+01,-4.525416389732141909e+01,-6.286537368101325285e+01,-6.486991315093523269e+01
5.001743982966555535e+01,-4.414600125728013325e+01,-6.258916421030671984e+01,-6.483293487350731255e+01
5.001853917521108883e+01,-4.308194873064601182e+01,-6.230332846046436401e+01,-6.479175727539215757e+01
5.001963852075662231e+01,-4.206054240572536429e+01,-6.200887486805751081e+01,-6.474629829694841021e+01
5.002073786630215579e+01,-4.108026250042773597e+01,-6.170674951353170457e+01,-6.469649423304052505e+01
5.002183721184768928e+01,-4.013955901977853813e+01,-6.139783803986487953e+01,-6.464229837497995845e+01
5.002293655739322276e+01,-3.923687474988098245e+01,-6.108296783363305593e+01,-6.458367968386926350e+01
5.002471121539682741e+01,-3.785599594689019654e+01,-6.056404488600428238e+01,-6.447968202963531326e+01
5.002648587340043207e+01,-3.656383017959444004e+01,-6.003454201512310817e+01,-6.436411983278910043e+01
5.002826053140403673e+01,-3.535426649900162488e+01,-5.949707696493643283e+01,-6.423707200935231754e+01
5.003003518940764138e+01,-3.422150424170419569e+01,-5.895396092535601440e+01,-6.409868321923998735e+01
5.003180984741124604e+01,-3.316008378092498532e+01,-5.840722849377822001e+01,-6.394915301707869304e+01
5.003358450541485070e+01,-3.216488300623543495e+01,-5.785866237955433888e+01,-6.378872772392745105e+01
5.003535916341845535e+01,-3.123110716040837431e+01,-5.730981625658938583e+01,-6.361769324831475814e+01
5.003713382142206001e+01,-3.035428362406943492e+01,-5.676203718494225114e+01,-6.343636791044031042e+01
5.003994817039167486e+01,-2.907046088781881110e+01,-5.589831565765047827e+01,-6.312856245024472912e+01
5.004276251936128972e+01,-2.790444409986085006e+01,-5.504395876450532654e+01,-6.279721424526744755e+01
5.004557686833090457e+01,-2.684289450222364692e+01,-5.420190599824565680e+01,-6.244386802195455033e+01
5.004839121730051943e+01,-2.587401074748438390e+01,-5.337437165080130796e+01,-6.207010942567166012e+01
5.005120556627013428e+01,-2.498735606572103407e+01,-5.256296827792589710e+01,-6.167753599609924464e+01
5.005401991523974914e+01,-2.417370931397275413e+01,-5.176881410030755859e+01,-6.126773199406558490e+01
5.005683426420936399e+01,-2.342492981898292825e+01,-5.099262563735594966e+01,-6.084224894226456826e+01
5.005964861317897885e+01,-2.273382824228557908e+01,-5.023479517106105874e+01,-6.040259106320885962e+01
5.006246296214859370e+01,-2.209404812320057943e+01,-4.949545382148372141e+01,-5.995020464300229435e+01
5.006527731111820856e+01,-2.149996376848323010e+01,-4.877452491274759439e+01,-5.948647121714514441e+01
5.006809166008782341e+01,-2.094659327749383237e+01,-4.807176844198026089e+01,-5.901270186457645650e+01
5.007090600905743827e+01,-2.042951936133123425e+01,-4.738681759237657332e+01,-5.853013465439784113e+01
5.007372035802705312e+01,-1.994482181483592242e+01,-4.671920890728063824e+01,-5.803993225874839368e+01
5.007653470699666798e+01,-1.948901519327034393e+01,-4.606840836838775033e+01,-5.754318249603519320e+01
5.007934905596628283e+01,-1.905899785466532137e+01,-4.543383156681487378e+01,-5.704089847706822525e+01
5.008216340493589769e+01,-1.865200394538705453e+01,-4.481485884245427798e+01,-5.653402082477060020e+01
5.008641138159538997e+01,-1.807590231052099838e+01,-4.390871029373235501e+01,-5.576214684960845602e+01
5.009065935825488225e+01,-1.753930637111039204e+01,-4.303441027192788937e+01,-5.498447066227059565e+01
5.009490733491437453e+01,-1.703594487674631353e+01,-4.218972947391564077e+01,-5.420335964484602442e+01
5.009915531157386681e+01,-1.656047852383777297e+01,-4.137248714290233664e+01,-5.342087263838367761e+01
5.010340328823335909e+01,-1.610836176316183099e+01,-4.058057696589492025e+01,-5.263878628564815898e+01
5.010765126489285137e+01,-1.567570602968648785e+01,-3.981198613677449316e+01,-5.185861906010216416e+01
5.011189924155234365e+01,-1.525917356674414371e+01,-3.906480662213975563e+01,-5.108165365347229425e+01
5.011614721821183593e+01,-1.485588272152014788e+01,-3.833723815602604645e+01,-5.030895939739552603e+01
5.012039519487132821e+01,-1.446333798572576868e+01,-3.762758598977683988e+01,-4.954141417960925509e+01
5.012464317153082050e+01,-1.407938145930965490e+01,-3.693425862317612030e+01,-4.877972504997753589e+01
5.012889114819031278e+01,-1.370213476481201731e+01,-3.625576264556628558e+01,-4.802444464081445830e+01
5.013313912484980506e+01,-1.332996749761674948e+01,-3.559069492135982671e+01,-4.727598575670775460e+01
5.013738710150929734e+01,-1.296145509923234584e+01,-3.493773755943385595e+01,-4.653463528951750305e+01
5.014163507816878962e+01,-1.259534461572687114e+01,-3.429565170993205214e+01,-4.580057078560609796e+01
5.014588305482828190e+01,-1.223055034539548913e+01,-3.366326890298483221e+01,-4.507387223777485019e+01
5.015013103148777418e+01,-1.186611701177653266e+01,-3.303948472727619645e+01,-4.435452941712908626e+01
5.015437900814726646e+01,-1.150120244497106725e+01,-3.242325271412779131e+01,-4.364244995936913085e+01
5.015862698480675874e+01,-1.113507652564233297e+01,-3.181357865391630213e+01,-4.293747156134708121e+01
5.016287496146625102e+01,-1.076709389791527727e+01,-3.120951498084505360e+01,-4.223936981209752872e+01
5.016712293812574330e+01,-1.039669265508126017e+01,-3.061015565825304918e+01,-4.154786021424899900e+01
5.017393758744937315e+01,-9.796223474034354339e+00,-2.965631357776439714e+01,-4.045144439118955404e+01
5.018075223677300301e+01,-9.186586010314174544e+00,-2.870893395294740102e+01,-3.936947672432562229e+01
5.018756688609663286e+01,-8.566448712225193773e+00,-2.776478351883396556e+01,-3.830004561832701171e+01
5.019438153542026271e+01,-7.934783132928213689e+00,-2.682078016385370134e+01,-3.724100734159551962e+01
5.020119618474389256e+01,-7.290784601484533667e+00,-2.587396437802876648e+01,-3.619001616164292301e+01
5.020801083406752241e+01,-6.633912039544159533e+00,-2.492148120483131279e+01,-3.514454503363214144e+01
5.021482548339115226e+01,-5.963808367974301028e+00,-2.396056742177835019e+01,-3.410190315683537676e+01
5.022164013271478211e+01,-5.280261426372732991e+00,-2.298854029482910022e+01,-3.305925199411704796e+01
5.022845478203841196e+01,-4.583261510735136213e+00,-2.200279219473326364e+01,-3.201361934476538806e+01
5.023526943136204181e+01,-3.872918484983115750e+00,-2.100078884989481054e+01,-3.096191153296863519e+01
5.024208408068567167e+01,-3.149439470613004666e+00,-1.998006832734685290e+01,-2.990092484553778007e+01
5.024889873000930152e+01,-2.413173214643042908e+00,-1.893824624576435056e+01,-2.882735654515901302e+01
5.025571337933293137e+01,-1.664586439518229710e+00,-1.787302518063175327e+01,-2.773781618109518732e+01
5.026252802865656122e+01,-9.042121340766375859e-01,-1.678220530718667547e+01,-2.662883835091362883e+01
5.026934267798019107e+01,-1.326559574444922118e-01,-1.566369730621041256e+01,-2.549689716205174150e+01
5.027615732730382092e+01,6.493654593013076237e-01,-1.451554090763395166e+01,-2.433842281606373348e+01
5.028297197662745077e+01,1.441057797513286109e+00,-1.333592766424443887e+01,-2.314982111836079071e+01
5.028978662595108062e+01,2.241588381648883743e+00,-1.212322495487127050e+01,-2.192749665860149832e+01
5.029660127527471047e+01,3.050075018533777271e+00,-1.087600251332490053e+01,-2.066788635518573969e+01
5.030341592459834033e+01,3.865575268417777988e+00,-9.593085618516159485e+00,-1.936750423287403322e+01
5.031023057392197018e+01,4.687072328258460097e+00,-8.273586045988260196e+00,-1.802296504601846650e+01
5.031704522324560003e+01,5.513503252051940251e+00,-6.916933279078981478e+00,-1.663103796104167742e+01
5.032385987256922988e+01,6.343787790662698711e+00,-5.522917927345371680e+00,-1.518874852957265809e+01
5.033067452189285973e+01,7.176808103586701293e+00,-4.091783998066971684e+00,-1.369339948252426176e+01
5.033748917121648958e+01,8.011399158620370997e+00,-2.624201184815576404e+00,-1.214268090256980948e+01
5.034430382054011943e+01,8.846350077481853091e+00,-1.121377530871281225e+00,-1.053475975544662724e+01
5.035111846986374928e+01,9.680400745282680575e+00,4.149218335539842650e-01,-8.868393638741782325e+00
5.035793311918737913e+01,1.051226107159447487e+01,1.982306018852139085e+00,-7.143024244193330929e+00
5.036474776851100899e+01,1.134060629258286390e+01,3.577786360229584073e+00,-5.358939989608010990e+00
5.037156241783463884e+01,1.216406457291304655e+01,5.197662298911715162e+00,-3.517400570432107632e+00
5.037837706715826869e+01,1.298121960768552619e+01,6.837588932278299225e+00,-1.620738383345627254e+00
5.038519171648189854e+01,1.379061685339006615e+01,8.492543106558441579e+00,3.275106532321558905e-01
5.039200636580552839e+01,1.459074913962217046e+01,1.015683327815995973e+01,2.322490117245500585e+00
5.039882101512915824e+01,1.538009246761589388e+01,1.182418450818073019e+01,4.357946443078283494e+00
5.040563566445278809e+01,1.615710680228188423e+01,1.348777281173827980e+01,6.426193892639200378e+00
5.041245031377641794e+01,1.692023582096680556e+01,1.514032099858485125e+01,8.518124163153842687e+00
5.041926496310004779e+01,1.766791592134173428e+01,1.677424247054544892e+01,1.062327450747523550e+01
5.042607961242367764e+01,1.839859756494089993e+01,1.838174041575868145e+01,1.272996488441490825e+01
5.043289426174730750e+01,1.911079120312492563e+01,1.995497839592400169e+01,1.482550943205376193e+01
5.043970891107093735e+01,1.980308097994677041e+01,2.148627092316156961e+01,1.689650127470660834e+01
5.044441700803008644e+01,2.026903376159072678e+01,2.251580478518347306e+01,1.830572227662819529e+01
5.044912510498923552e+01,2.072442789703071497e+01,2.351946313796727139e+01,1.969207795239018921e+01
5.045383320194838461e+01,2.116888734347955037e+01,2.449508383315360760e+01,2.105109807300457803e+01
5.045854129890753370e+01,2.160207333218860626e+01,2.544066657864724590e+01,2.237845171189284699e+01
5.046324939586668279e+01,2.202368119682155267e+01,2.635439690127628509e+01,2.367000401182951563e+01
5.046795749282583188e+01,2.243345458759592859e+01,2.723466944923922028e+01,2.492190375448810613e+01
5.047266558978498097e+01,2.283117469528013999e+01,2.808010647579056140e+01,2.613064377580667141e+01
5.047737368674413005e+01,2.321667801197391157e+01,2.888957141685638774e+01,2.729310210242151058e+01
5.048208178370327914e+01,2.358985012321440777e+01,2.966217515665898219e+01,2.840659016024414640e+01
5.048678988066242823e+01,2.395062647530621547e+01,3.039728303225608741e+01,2.946889131625519909e+01
5.049149797762157732e+01,2.429899913564193525e+01,3.109451930916660700e+01,3.047828134852447235e+01
5.049620607458072641e+01,2.463500672195727503e+01,3.175376199832445678e+01,3.143353746152990524e+01
5.050091417153987550e+01,2.495874162243518768e+01,3.237512823808585694e+01,3.233393757415796443e+01
5.050562226849902459e+01,2.527034933124075167e+01,3.295896813097363776e+01,3.317924856461377914e+01
5.051033036545817367e+01,2.557001622915280947e+01,3.350585152135160172e+01,3.396970341793878845e+01
5.051503846241732276e+01,2.585797393114013332e+01,3.401654077824913003e+01,3.470596810923057518e+01
5.051974655937647185e+01,2.613449729537789423e+01,3.449197801488981696e+01,3.538909856838611745e+01
5.052445465633562094e+01,2.639989447563035441e+01,3.493325466246763256e+01,3.602050092018644989e+01
5.052916275329477003e+01,2.665450261559434963e+01,3.534159468173153584e+01,3.660188241722112679e+01
5.053387085025391912e+01,2.689868740656040202e+01,3.571832442474777736e+01,3.713519296495250188e+01
5.053857894721306820e+01,2.713283600651121574e+01,3.606485196550396211e+01,3.762258051241538226e+01
5.054328704417221729e+01,2.735735039531909862e+01,3.638264370594629327e+01,3.806633933089305799e+01
5.054799514113136638e+01,2.757264183389450807e+01,3.667319898293181524e+01,3.846886303037907595e+01
5.055270323809051547e+01,2.777912872908249753e+01,3.693803325629845347e+01,3.883259639078018921e+01
5.055741133504966456e+01,2.797723136045124193e+01,3.717865935509632180e+01,3.916000035164315562e+01
5.056211943200881365e+01,2.816736659496305961e+01,3.739656840643833391e+01,3.945351557845740587e+01
5.056682752896796273e+01,2.834994190115954993e+01,3.759321756491085154e+01,3.971553230185727301e+01
5.057153562592711182e+01,2.852535535009970147e+01,3.777001918211706766e+01,3.994836744040638621e+01
5.057624372288626091e+01,2.869399270103189892e+01,3.792833060718564298e+01,4.015424465600879245e+01
5.058095181984541000e+01,2.885622333718972854e+01,3.806944641607025659e+01,4.033527802547521190e+01
5.058565991680455909e+01,2.901239783134390748e+01,3.819459284664689847e+01,4.049346296309579429e+01
5.059036801376370818e+01,2.916284669185666090e+01,3.830492480204404160e+01,4.063067010665631784e+01
5.059762232562414397e+01,2.938415744404508345e+01,3.844840340907644816e+01,4.080500084952002737e+01
5.060487663748457976e+01,2.959362825221261772e+01,3.856287639667959155e+01,4.093940374422250983e+01
5.061213094934501555e+01,2.979216341731567752e+01,3.865155459217569955e+01,4.103894963313937438e+01
5.061938526120545134e+01,2.998053752790645987e+01,3.871725905425805792e+01,4.110804072062288839e+01
5.062663957306588713e+01,3.015939923696016223e+01,3.876245092886436794e+01,4.115047060816954172e+01
5.063389388492632293e+01,3.032927678462896992e+01,3.878926243659668671e+01,4.116948644126385659e+01
5.064114819678675872e+01,3.049059073332173497e+01,3.879953037916236980e+01,4.116785239360240922e+01
5.064840250864719451e+01,3.064366219399552094e+01,3.879482990031716128e+01,4.114791156387764914e+01
5.065565682050763030e+01,3.078871973913400950e+01,3.877650693435141704e+01,4.111164445971610348e+01
5.066666545522737408e+01,3.099384726641666532e+01,3.872520534140370785e+01,4.102910061288307020e+01
5.067767408994711786e+01,3.118103619890293743e+01,3.864841744532784418e+01,4.091748764781118552e+01
5.068868272466686165e+01,3.135016709556944292e+01,3.854868613080720507e+01,4.078044174864580640e+01
5.069969135938660543e+01,3.150088684887687762e+01,3.842800487024978651e+01,4.062080837350293194e+01
5.071069999410634921e+01,3.163267381957029301e+01,3.828794800115322516e+01,4.044084343257606662e+01
5.072170862882609299e+01,3.174488742193933888e+01,3.812975054659036545e+01,4.024232808185690402e+01
5.073271726354583677e+01,3.183681738750593126e+01,3.795437685154983143e+01,4.002666781561556064e+01
5.074372589826558055e+01,3.190773284689897338e+01,3.776259145156251407e+01,3.979499528181413126e+01
5.076157919844472843e+01,3.197625455986992904e+01,3.741821830428928308e+01,3.938757512025517826e+01
5.077461082668163073e+01,3.198863764262866383e+01,3.714184922332249528e+01,3.906702619729004766e+01
5.078764245491853302e+01,3.196829397359966762e+01,3.684513614683294236e+01,3.872808582663135013e+01
5.080067408315543531e+01,3.191458821210802199e+01,3.652864030953670493e+01,3.837159207167956509e+01
5.081370571139233761e+01,3.182712891879763362e+01,3.619287898519326774e+01,3.799828383323404779e+01
5.082673733962923990e+01,3.170578398609365678e+01,3.583835440151518270e+01,3.760883728827493400e+01
5.083976896786614219e+01,3.155067711991069501e+01,3.546556764195612743e+01,3.720387984579016205e+01
5.085280059610304448e+01,3.136217513591657280e+01,3.507502523093548774e+01,3.678398473263533930e+01
5.086583222433994678e+01,3.114087133337194757e+01,3.466724079665280556e+01,3.634968944780446520e+01
5.087886385257684907e+01,3.088756464120340439e+01,3.424275244943628849e+01,3.590151734385690219e+01
5.089189548081375136e+01,3.060323566066742984e+01,3.380212129253911257e+01,3.543997956099108393e+01
5.090492710905065366e+01,3.028901727722783477e+01,3.334592877747063255e+01,3.496557883217530360e+01
5.092502691823807481e+01,2.974869168147945331e+01,3.261318887018758517e+01,3.420977422029732651e+01
5.094512672742549597e+01,2.914524940325118152e+01,3.184713003324046809e+01,3.342630425639524105e+01
5.096522653661291713e+01,2.848399613832409827e+01,3.105006632075548012e+01,3.261694081411525303e+01
5.098532634580033829e+01,2.777032131717577101e+01,3.022434968406136591e+01,3.178341386388633794e+01
5.099085914890672910e+01,2.756537736731018384e+01,2.999234159021323265e+01,3.154995571766854923e+01
5.099639195201311992e+01,2.735697451645430789e+01,2.975838538841629699e+01,3.131483153595104696e+01
5.099910026803465968e+01,2.725373271095693894e+01,2.964316843958615522e+01,3.119914068823867836e+01
5.099929965671759646e+01,2.724610055763592698e+01,2.963466826352306072e+01,3.119060806914308515e+01
5.099949904540053325e+01,2.723846412511333881e+01,2.962616565267804702e+01,3.118207335419551640e+01
5.099996946551894439e+01,2.722043046847190695e+01,2.960609570998353135e+01,3.116192900172280744e+01
5.100001473556686449e+01,2.721930631830434422e+01,2.960416379540068021e+01,3.115998983137598444e+01
5.100004536668114241e+01,2.721911332426344288e+01,2.960285691913229300e+01,3.115867766779934200e+01
5.100007599779542034e+01,2.721891714929206429e+01,2.960155046950599100e+01,3.115736545525324530e+01
5.100010662890969826e+01,2.721865345858083884e+01,2.960024444562327162e+01,3.115605319398509110e+01
5.100013726002397618e+01,2.721839247042984411e+01,2.959893880127613741e+01,3.115474088423433230e+01
5.100016789113825411e+01,2.721816811158289440e+01,2.959763352880506559e+01,3.115342852621463976e+01
5.100020350955511361e+01,2.721793299135528343e+01,2.959611623103556610e+01,3.115190243202079046e+01
5.100023912797197312e+01,2.721768112975370002e+01,2.959459949536839218e+01,3.115037627319808067e+01
5.100027474638883263e+01,2.721739822611375814e+01,2.959308331298253236e+01,3.114885005011531049e+01
5.100031036480569213e+01,2.721710302643617752e+01,2.959156765440231851e+01,3.114732376313376250e+01
5.100034598322255164e+01,2.721681289062589926e+01,2.959005250476843685e+01,3.114579741259396428e+01
5.100038160163941114e+01,2.721652719937409515e+01,2.958853786973600819e+01,3.114427099882646033e+01
5.100041722005627065e+01,2.721623773201489271e+01,2.958702375658004513e+01,3.114274452216726630e+01
5.100045283847313016e+01,2.721594167332253278e+01,2.958551016182497051e+01,3.114121798295885313e+01
5.100051565445542678e+01,2.721539725020194567e+01,2.958284206438289843e+01,3.113852565520184967e+01
5.100057847043772341e+01,2.721482731843749292e+01,2.958017553129727872e+01,3.113583313577247225e+01
5.100064128642002004e+01,2.721425458032524247e+01,2.957751051630300054e+01,3.113314042645050961e+01
5.100070410240231666e+01,2.721369553572410993e+01,2.957484699873026202e+01,3.113044752897461365e+01
5.100076691838461329e+01,2.721314363505501888e+01,2.957218499185209026e+01,3.112775444506332079e+01
