3.559183199314786350e+01,-6.563672698544175432e+01,-6.563744685024150272e+01,-6.563809374672275965e+01
3.573449058141991230e+01,-6.556010593356731420e+01,-6.556080979975506295e+01,-6.556144250920398520e+01
3.587714916969196111e+01,-6.548610064139988651e+01,-6.548678881674081254e+01,-6.548740760377090453e+01
3.601980775796400991e+01,-6.541473947823854473e+01,-6.541541227850012774e+01,-6.541601741630482536e+01
3.616246634623605871e+01,-6.534605051715219304e+01,-6.534670825084957357e+01,-6.534730000655981996e+01
3.630512493450810751e+01,-6.528006093431955037e+01,-6.528070390260823785e+01,-6.528128253696723959e+01
3.659069016799178087e+01,-6.515616728209667485e+01,-6.515678154182725734e+01,-6.515733464425964883e+01
3.687625540147545422e+01,-6.504336962585202286e+01,-6.504395633632420015e+01,-6.504448490914650449e+01
3.716182063495912757e+01,-6.494173544256447883e+01,-6.494229558227296195e+01,-6.494280047243471188e+01
3.729228998945777818e+01,-6.489888254111554033e+01,-6.489943132926376279e+01,-6.489992613488264794e+01
3.742275934395642878e+01,-6.485818256364709100e+01,-6.485872020861704357e+01,-6.485920511838295965e+01
3.755322869845507938e+01,-6.481962121970343560e+01,-6.482014760437313328e+01,-6.482062248752268374e+01
3.768369805295372998e+01,-6.478320160519241711e+01,-6.478371679019281260e+01,-6.478418168021129020e+01
3.781416740745238059e+01,-6.474892003889058856e+01,-6.474942418970150015e+01,-6.474987922626279158e+01
3.801507751937720059e+01,-6.470027695533622136e+01,-6.470076441782359211e+01,-6.470120454062525539e+01
3.821598763130202059e+01,-6.465666123825319289e+01,-6.465713241444508697e+01,-6.465755796565331082e+01
3.841689774322684059e+01,-6.461800106873164395e+01,-6.461845631913578814e+01,-6.461886760828491560e+01
3.861780785515166059e+01,-6.458424540811937220e+01,-6.458468513019826673e+01,-6.458508249852620509e+01
3.881871796707648059e+01,-6.455531957502114437e+01,-6.455574416248057901e+01,-6.455612795029061601e+01
3.892701565513345230e+01,-6.454170893569529710e+01,-6.454212552717226004e+01,-6.454250213503355837e+01
3.903531334319042401e+01,-6.452946248167204146e+01,-6.452987119222221679e+01,-6.453024071992598465e+01
3.914361103124739572e+01,-6.451855821330758545e+01,-6.451895915061395215e+01,-6.451932169192758693e+01
3.925190871930436742e+01,-6.450897380393635672e+01,-6.450936707498104283e+01,-6.450972272292992216e+01
3.936020640736133913e+01,-6.450068564217717437e+01,-6.450107135361825783e+01,-6.450142020102543938e+01
3.955927328525766029e+01,-6.448873858932019232e+01,-6.448911067831147648e+01,-6.448944726367312796e+01
3.975834016315398145e+01,-6.448091952377471614e+01,-6.448127834769034905e+01,-6.448160298335844232e+01
3.995740704105030261e+01,-6.447704629683879318e+01,-6.447739221283966060e+01,-6.447770521203713656e+01
4.015647391894662377e+01,-6.447690845396176940e+01,-6.447724180725614929e+01,-6.447754347384515938e+01
4.035554079684294493e+01,-6.448027838493652553e+01,-6.448059951902017417e+01,-6.448089015602279517e+01
4.055460767473926609e+01,-6.448691954935540593e+01,-6.448722880670749191e+01,-6.448750871701284382e+01
4.075367455263558725e+01,-6.449658544361439283e+01,-6.449688316505937280e+01,-6.449715265111795759e+01
4.095274143053190841e+01,-6.450902001003379382e+01,-6.450930653237593049e+01,-6.450956589392336582e+01
4.138944723037042195e+01,-6.454469346095280002e+01,-6.454495658141885883e+01,-6.454519477373432323e+01
4.182615303020893549e+01,-6.458957231803533716e+01,-6.458981361086320305e+01,-6.459003204582167257e+01
4.226285883004744903e+01,-6.464080454289965871e+01,-6.464102553272213925e+01,-6.464122558408166697e+01
4.269956462988596257e+01,-6.469569521844273652e+01,-6.469589740679982981e+01,-6.469608043136426545e+01
4.313627042972447612e+01,-6.475175903869693173e+01,-6.475194385810931408e+01,-6.475211115507623560e+01
4.357297622956298966e+01,-6.480682204866415930e+01,-6.480699086673340048e+01,-6.480714367818464439e+01
4.400968202940150320e+01,-6.485908423396764988e+01,-6.485923833731925470e+01,-6.485937783271953094e+01
4.444638782924001674e+01,-6.490714522775763839e+01,-6.490728585132872297e+01,-6.490741315424023128e+01
4.488309362907853028e+01,-6.494996771051843609e+01,-6.495009599054739624e+01,-6.495021213552956851e+01
4.531979942891704383e+01,-6.498688334886246309e+01,-6.498700035144253206e+01,-6.498710630843130787e+01
4.575650522875555737e+01,-6.501754445206947253e+01,-6.501765114529466416e+01,-6.501774779396684778e+01
4.605023015196715619e+01,-6.503449678472308904e+01,-6.503459689081266504e+01,-6.503468758802647187e+01
4.634395507517875501e+01,-6.504845630165361570e+01,-6.504855025604628338e+01,-6.504863539737851852e+01
4.663767999839035383e+01,-6.505956626063267834e+01,-6.505965462525723808e+01,-6.505973473123569306e+01
4.693140492160195265e+01,-6.506800215968672774e+01,-6.506808518802681363e+01,-6.506816048625941562e+01
4.722512984481355147e+01,-6.507395820978074141e+01,-6.507403618302018344e+01,-6.507410692312326717e+01
4.751885476802515029e+01,-6.507761007000812015e+01,-6.507768335688753325e+01,-6.507774987542002521e+01
4.781257969123674911e+01,-6.507919800875079375e+01,-6.507926698964094214e+01,-6.507932963812929472e+01
4.810630461444834793e+01,-6.507896124155797679e+01,-6.507902608607773232e+01,-6.507908501222819098e+01
4.840002953765994675e+01,-6.507714656751204529e+01,-6.507720746879464002e+01,-6.507726284045644150e+01
4.869375446087154558e+01,-6.507394782164151081e+01,-6.507400504201496005e+01,-6.507405709780684333e+01
4.898747938408314440e+01,-6.506957840327260101e+01,-6.506963223414071251e+01,-6.506968124276761500e+01
4.928120430729474322e+01,-6.506423870077567528e+01,-6.506428930766688268e+01,-6.506433541544929255e+01
4.957492923050634204e+01,-6.505815094102283069e+01,-6.505819848523555038e+01,-6.505824183311456466e+01
4.986865415371794086e+01,-6.505149069280507490e+01,-6.505153536042909934e+01,-6.505157611651951299e+01
5.000000000000000000e+01,-6.504837329296952930e+01,-6.504841674059792922e+01,-6.504845639836051419e+01
